interval_start_local,load,solar_gen_system_wide,solar_gen_centerwest,solar_gen_northwest,solar_gen_fareast,solar_gen_southeast,solar_gen_centereast,wind_gen_system_wide,wind_gen_lz_south_houston,wind_gen_lz_west,wind_gen_lz_north,TEMP_C,DEW_C,SLP_hPa,WIND_SPD_ms,HB_NORTH
2025-02-10 07:00:00,50353.51,70.52,0.88,5.01,47.06,12.9,4.44,5272.61,2445.59,2396.69,430.33,5.6,4.4,1025.4,4.1,32.83
2025-02-10 08:00:00,50870.89,871.82,25.63,91.52,476.04,108.05,61.15,4194.89,2006.76,1785.0,403.13,5.0,3.9,1025.4,5.1,34.67
2025-02-10 09:00:00,51312.54,2331.65,88.5,221.11,1167.22,302.54,142.55,2873.8,1554.32,1105.05,214.43,4.85,3.5999999999999996,1025.5500000000002,4.725,34.05
2025-02-10 10:00:00,52129.55,3680.06,160.39,375.56,1666.17,540.46,235.31,2220.1,1265.79,799.38,154.93,5.0,3.5999999999999996,1025.3,3.85,32.4
2025-02-10 11:00:00,52703.78,4637.0,236.71,446.41,1970.71,638.26,364.62,2170.25,1340.27,739.1,90.88,5.6,3.9,1024.3,3.6,35.72
2025-02-10 12:00:00,53336.42,5809.12,340.29,476.1,2475.6,802.14,440.7,2833.43,1798.84,999.02,35.57,5.6,3.5999999999999996,1023.75,3.35,41.21
2025-02-10 13:00:00,53240.0,5550.32,341.75,442.06,2459.84,722.33,404.33,3779.48,2433.98,1305.11,40.39,5.0,3.9,1021.7,2.85,36.75
2025-02-10 14:00:00,53027.78,4264.15,269.88,356.88,1922.03,608.89,268.07,4487.21,2889.6,1562.74,34.87,5.8,3.95,1020.4,1.8,52.38
2025-02-10 15:00:00,53542.73,2995.4,167.51,257.26,1250.82,499.72,136.74,5419.65,3229.2,2153.57,36.88,5.6,3.9,1019.9,2.1,43.13
2025-02-10 16:00:00,53566.74,1934.75,79.08,168.18,852.62,358.71,41.04,5762.84,3371.92,2341.52,49.4,5.6,3.9,1019.5,3.6,23.95
2025-02-10 17:00:00,53821.78,423.82,24.01,58.24,92.47,120.74,4.9,5848.17,3385.82,2407.42,54.93,5.6,3.9,1019.4,3.1,31.61
2025-02-10 18:00:00,54708.22,8.45,0.15,1.5,0.57,2.65,0.14,6092.92,3227.15,2798.13,67.64,5.6,4.15,1019.25,2.6,28.25
2025-02-10 19:00:00,54658.85,0.41,0.0,0.01,0.25,0.0,0.12,6782.72,3231.51,3448.21,103.0,5.6,4.4,1018.6,2.6,25.45
2025-02-10 20:00:00,54016.45,0.39,0.0,0.01,0.24,0.0,0.12,7032.88,3485.51,3152.94,394.43,5.666666666666667,4.8,1018.7,0.5,24.43
2025-02-10 21:00:00,53049.18,0.4,0.0,0.01,0.25,0.0,0.13,7847.83,4132.58,3421.83,293.42,5.699999999999999,5.0,1018.5,0.9,23.86
2025-02-10 22:00:00,50594.44,0.43,0.0,0.01,0.28,0.0,0.13,8612.89,4176.14,4260.66,176.09,6.1,5.6,1017.5,1.5,23.09
2025-02-10 23:00:00,48421.06,0.42,0.0,0.01,0.27,0.0,0.13,7941.21,4303.18,3493.23,144.8,6.05,5.8,1017.0,0.75,24.01
2025-02-11 00:00:00,46886.97,0.42,0.0,0.01,0.27,0.0,0.13,7859.42,3759.5,3965.85,134.07,6.1,5.3,1016.6,1.3,32.14
2025-02-11 01:00:00,45814.53,0.43,0.0,0.01,0.28,0.0,0.13,8357.67,3149.02,5038.11,170.54,6.1,5.0,1017.2,4.1,35.02
2025-02-11 02:00:00,45435.23,0.44,0.0,0.01,0.28,0.0,0.13,7695.53,2586.25,4983.03,126.25,5.85,4.7,1016.8,4.35,38.32
2025-02-11 03:00:00,45321.61,0.46,0.0,0.0,0.29,0.0,0.14,7935.11,2252.59,5323.49,359.03,5.6,4.85,1016.7,4.25,27.81
2025-02-11 04:00:00,45631.81,0.46,0.0,0.0,0.29,0.0,0.14,7698.53,1776.11,5382.08,540.34,5.6,4.4,1015.9,3.1,25.85
2025-02-11 05:00:00,47581.4,0.46,0.0,0.0,0.3,0.0,0.14,7625.55,1479.92,5562.42,583.21,5.6,4.4,1015.5,3.85,25.21
2025-02-11 06:00:00,50696.22,0.45,0.0,0.0,0.3,0.0,0.13,7701.52,1459.16,5852.3,390.06,5.6,4.4,1015.7,4.1,25.78
2025-02-11 07:00:00,52317.91,81.02,0.45,0.48,44.84,12.66,2.42,8316.69,1673.42,6122.12,521.15,5.6,4.4,1016.4,4.1,24.94
2025-02-11 08:00:00,52974.35,1612.18,30.84,31.58,196.27,140.88,48.67,8335.85,2097.93,5526.66,711.26,5.85,4.15,1016.1,4.9,25.45
2025-02-11 09:00:00,53591.69,3821.3,125.56,99.19,469.51,303.79,140.33,9771.04,3018.44,5750.72,1001.88,5.933333333333333,3.9,1016.15,5.133333333333333,25.1
2025-02-11 10:00:00,53577.69,5098.14,278.4,155.53,859.06,495.06,279.39,9047.72,3195.48,5056.39,795.85,6.7,3.9,1016.4,6.2,23.57
2025-02-11 11:00:00,53575.71,6156.42,423.32,226.41,1203.5,672.21,365.75,8338.34,3191.68,4252.34,894.32,6.7,3.3,1016.3,5.1,35.98
2025-02-11 12:00:00,54036.48,6809.01,534.72,277.61,1474.17,724.96,373.41,8001.13,3252.55,3820.08,928.5,6.7,2.8,1014.3,6.2,33.46
2025-02-11 13:00:00,53817.44,6715.97,539.01,293.11,1423.3,684.93,372.49,8154.42,3494.98,3905.33,754.11,6.7,3.3,1012.6,5.7,32.2
2025-02-11 14:00:00,54099.68,6301.45,450.45,273.4,1195.66,751.58,331.57,8639.74,3717.25,4402.56,519.93,6.7,3.3,1012.7,3.6,38.79
2025-02-11 15:00:00,53932.93,5086.91,263.2,196.48,724.25,702.68,246.68,9678.66,3919.59,5319.09,439.98,7.2,3.3,1012.5,3.6,38.22
2025-02-11 16:00:00,53763.91,3248.45,130.62,129.11,403.09,349.13,152.74,10833.52,4216.66,6005.5,611.36,6.7,3.3,1012.1,3.6,33.13
2025-02-11 17:00:00,54299.04,807.36,44.91,41.5,83.51,139.71,27.65,11767.42,4376.71,6798.07,592.64,6.4,3.3,1012.7,3.85,42.09
2025-02-11 18:00:00,55306.98,31.63,0.63,1.0,0.45,3.78,0.19,12426.72,4327.7,7423.76,675.26,5.766666666666666,3.7,1012.55,4.1,47.11
2025-02-11 19:00:00,55357.31,0.5,0.0,0.0,0.35,0.0,0.13,12694.41,4185.53,7817.47,691.41,5.85,3.3,1011.8,4.35,60.75
2025-02-11 20:00:00,54683.77,0.56,0.0,0.0,0.41,0.0,0.14,13525.81,4617.22,8286.79,621.8,5.6,3.3,1011.2,4.6,40.28
2025-02-11 21:00:00,53401.59,0.59,0.0,0.0,0.44,0.0,0.14,12817.2,4933.12,7303.25,580.83,5.85,3.3,1011.1,3.5999999999999996,69.72
2025-02-11 22:00:00,51235.96,0.58,0.0,0.0,0.41,0.0,0.14,11110.48,4876.73,5570.24,663.51,6.1,2.8,1010.5,3.1,81.31
2025-02-11 23:00:00,49237.61,0.53,0.0,0.0,0.38,0.0,0.14,8882.58,4360.32,3833.07,689.19,5.6,2.8,1009.1,4.1,85.07
2025-02-12 00:00:00,47650.11,1.32,0.81,0.0,0.37,0.0,0.14,6690.9,3619.84,2500.98,570.08,5.6,2.8,1008.55,3.85,101.66
2025-02-12 01:00:00,46380.67,0.46,0.0,0.0,0.32,0.0,0.14,5559.62,3073.55,1998.0,488.07,4.7,3.3,1005.9,3.85,71.72
2025-02-12 02:00:00,45888.11,0.47,0.0,0.0,0.33,0.0,0.14,5387.79,3171.42,1776.99,439.38,4.7,3.925,1009.2,8.1,81.22
2025-02-12 03:00:00,45747.49,0.5,0.0,0.0,0.33,0.0,0.17,4801.89,2786.64,1541.24,474.01,4.416666666666667,3.5,1006.6,7.55,42.76
2025-02-12 04:00:00,46235.34,0.5,0.0,0.0,0.35,0.0,0.15,4490.81,2853.51,1226.23,411.07,5.0,3.9,1003.7,2.1,54.62
2025-02-12 05:00:00,47657.55,0.48,0.0,0.0,0.33,0.0,0.15,4177.95,2976.08,886.52,315.35,5.0,3.9,1005.8,4.6,32.16
2025-02-12 06:00:00,50806.42,0.52,0.0,0.0,0.38,0.0,0.14,4461.18,3358.86,776.65,325.67,4.7,3.5999999999999996,1006.2,5.9,31.4
2025-02-12 07:00:00,52263.08,198.95,4.53,1.61,172.17,7.93,3.49,5143.72,3118.72,1509.09,515.91,4.4,2.8,1007.1,4.6,25.66
2025-02-12 08:00:00,52799.02,1432.15,113.76,56.45,629.93,124.72,102.67,5720.19,2464.3,2601.09,654.8,4.4,3.3,1008.0,4.1,24.86
2025-02-12 09:00:00,54032.09,3546.68,312.81,168.09,926.69,362.55,330.83,6905.09,2457.46,3635.91,811.72,4.4,3.133333333333333,1008.55,5.333333333333333,27.12
2025-02-12 10:00:00,54866.41,6011.88,532.73,229.29,1519.9,908.47,564.39,6850.14,1821.84,3837.9,1190.4,4.4,3.3,1009.8,7.7,32.64
2025-02-12 11:00:00,54980.19,8028.98,651.3,229.88,2416.11,1381.98,784.64,6881.15,931.66,4555.73,1393.76,5.0,2.8,1010.3,7.7,24.22
2025-02-12 12:00:00,54752.11,9672.25,681.02,285.05,3140.46,1913.69,1021.19,7919.42,740.37,5536.27,1642.78,5.566666666666666,2.7999999999999994,1010.35,6.7,23.25
2025-02-12 13:00:00,54371.94,10649.92,727.69,333.29,3518.95,1973.56,1029.96,8778.41,810.17,6241.26,1726.98,6.7,2.5,1010.1,7.199999999999999,29.61
2025-02-12 14:00:00,54017.84,9037.06,595.7,267.54,2372.9,1936.36,933.69,9516.09,1057.96,6666.67,1791.46,6.1,1.7,1010.7,8.2,35.47
2025-02-12 15:00:00,54583.39,6995.68,501.17,206.64,1848.86,1684.48,860.52,11786.56,1810.03,8082.91,1893.62,5.25,0.85,1011.3,8.2,75.62
2025-02-12 16:00:00,56042.59,5142.03,284.19,138.91,1514.38,1270.89,742.41,15426.08,3120.67,10315.96,1989.45,3.9,-1.1,1013.0,7.7,67.94
2025-02-12 17:00:00,55963.22,1915.4,62.81,65.21,504.69,513.43,265.98,16685.25,4402.02,10278.15,2005.08,3.3,-1.7,1014.3,8.2,28.01
2025-02-12 18:00:00,57494.24,70.27,0.35,3.76,5.28,17.48,2.79,17049.56,5448.59,9480.65,2120.32,2.75,-1.95,1015.05,8.5,24.92
2025-02-12 19:00:00,58168.96,0.42,0.0,0.0,0.29,0.0,0.11,16856.55,5861.23,8939.76,2055.56,1.7,-3.3,1017.0,8.8,22.88
2025-02-12 20:00:00,58270.33,48.07,47.61,0.0,0.32,0.0,0.11,16505.01,6345.98,8284.56,1874.47,0.6,-4.4,1018.2,8.8,21.27
2025-02-12 21:00:00,57389.12,63.98,63.53,0.0,0.33,0.0,0.11,14712.47,5741.22,7426.44,1544.81,0.0,-4.4,1018.6,7.75,20.93
2025-02-12 22:00:00,55852.78,0.43,0.0,0.0,0.3,0.0,0.11,13745.4,5427.61,6923.92,1393.87,-1.1,-5.6,1020.3,5.7,22.17
2025-02-12 23:00:00,54537.53,0.44,0.0,0.0,0.31,0.0,0.11,14403.06,5321.14,7268.3,1813.62,-1.1,-6.1,1021.7,7.2,24.88
2025-02-13 00:00:00,53539.36,7.19,6.77,0.0,0.31,0.0,0.1,14844.44,5287.37,7615.65,1941.42,-1.65,-6.949999999999999,1021.8,7.45,48.23
2025-02-13 01:00:00,53474.03,0.42,0.0,0.0,0.31,0.0,0.11,16467.57,5423.42,8892.8,2151.35,-2.2,-7.8,1023.4,6.7,74.29
2025-02-13 02:00:00,53306.58,0.4,0.0,0.0,0.29,0.0,0.1,18580.25,5535.98,10705.29,2338.98,-2.8,-7.8,1024.0,8.2,46.97
2025-02-13 03:00:00,53724.81,0.36,0.0,0.0,0.24,0.0,0.1,19195.48,5687.35,11158.7,2349.43,-3.05,-8.05,1024.25,9.0,27.81
2025-02-13 04:00:00,54883.12,0.4,0.0,0.0,0.3,0.0,0.09,18377.71,5651.68,10499.46,2226.57,-4.4,-10.0,1026.3,8.2,24.18
2025-02-13 05:00:00,57822.82,0.4,0.0,0.0,0.28,0.0,0.1,17055.42,5638.59,9163.71,2253.12,-5.0,-11.1,1028.0,8.8,22.0
2025-02-13 06:00:00,62277.68,0.42,0.0,0.0,0.29,0.0,0.1,14713.63,5568.02,7119.95,2025.66,-5.3,-11.1,1028.75,7.75,19.97
2025-02-13 07:00:00,64490.15,534.05,33.48,17.2,380.89,34.35,62.41,13954.81,5645.46,6369.45,1939.9,-5.6,-11.1,1030.9,6.2,18.17
2025-02-13 08:00:00,64776.25,5240.66,691.79,322.51,3142.68,289.17,605.42,13458.86,5571.15,5831.55,2056.16,-4.4,-11.1,1032.1,6.2,17.25
2025-02-13 09:00:00,64329.95,10712.85,1404.03,843.4,5819.18,525.25,1549.18,12012.76,5549.56,4601.52,1861.68,-3.85,-10.85,1032.4499999999998,6.2,19.99
2025-02-13 10:00:00,63762.54,14261.91,1666.22,976.07,7440.04,797.54,2075.06,9622.07,5211.19,3050.54,1360.34,-2.2,-10.0,1032.7,6.7,22.97
2025-02-13 11:00:00,61780.0,16445.44,1843.11,1008.35,8277.24,871.08,2175.62,7848.02,4853.46,2078.64,915.92,0.0,-8.9,1032.4,5.7,36.85
2025-02-13 12:00:00,59699.41,17684.36,1965.08,1159.56,8292.71,1060.78,2408.04,6784.25,4642.35,1535.97,605.93,0.55,-8.600000000000001,1032.3000000000002,5.7,52.21
2025-02-13 13:00:00,58079.33,18805.71,2092.09,1306.81,8841.0,1183.91,2279.19,6427.31,4686.89,1231.93,508.49,2.2,-8.3,1030.9,4.6,45.39
2025-02-13 14:00:00,56328.99,17028.01,1788.61,1395.42,7732.74,1083.0,2012.34,6128.16,4618.48,1164.94,344.74,2.2,-7.8,1030.5,4.1,43.62
2025-02-13 15:00:00,55688.91,12995.96,1358.07,1403.33,6184.49,708.61,1563.86,5584.77,4184.23,1179.53,221.01,2.5,-7.8,1030.45,4.1,36.04
2025-02-13 16:00:00,56451.93,9360.52,757.47,1320.97,4625.49,398.67,1312.48,5021.92,3305.2,1574.87,141.85,2.2,-7.2,1031.0,4.1,27.82
2025-02-13 17:00:00,57885.02,3314.69,285.32,666.32,1108.3,119.61,386.72,5095.12,2504.8,2391.81,198.51,2.2,-7.2,1031.2,3.6,24.61
2025-02-13 18:00:00,60087.2,189.21,15.69,30.44,8.73,2.69,3.76,5591.04,1971.41,3365.15,254.48,1.95,-6.95,1031.35,3.6,22.27
2025-02-13 19:00:00,60793.89,0.29,0.0,0.0,0.19,0.0,0.1,6475.24,1580.73,4625.9,268.61,1.7,-6.7,1031.7,3.1,21.44
2025-02-13 20:00:00,60544.99,5.21,0.0,0.0,0.24,0.0,0.11,7271.24,1590.76,5340.67,339.81,1.7,-5.6,1031.8,3.6,21.72
2025-02-13 21:00:00,59582.82,3.03,0.0,0.0,0.18,0.0,0.11,8715.5,1711.47,6625.57,378.46,1.7,-5.6,1031.85,2.55,21.65
2025-02-13 22:00:00,57656.54,0.31,0.0,0.0,0.2,0.0,0.11,10320.13,1648.17,8290.29,381.67,1.7,-5.6,1032.1,1.5,21.49
2025-02-13 23:00:00,56163.89,0.32,0.0,0.0,0.2,0.0,0.11,11736.29,1810.41,9498.33,427.55,2.2,-5.6,1031.7,0.0,21.4
2025-02-14 00:00:00,54745.21,0.33,0.0,0.0,0.21,0.0,0.11,13277.27,1771.37,11146.95,358.95,2.5,-5.3,1031.35,0.0,21.73
2025-02-14 01:00:00,53729.82,0.39,0.0,0.0,0.27,0.0,0.11,14189.95,1890.97,11921.55,377.43,2.8,-5.0,1030.9,0.0,22.03
2025-02-14 02:00:00,53281.76,0.45,0.0,0.0,0.32,0.0,0.11,14145.48,2440.63,11184.6,520.25,2.8,-3.9,1029.6,2.1,21.14
2025-02-14 03:00:00,52772.49,0.49,0.0,0.0,0.38,0.0,0.11,14314.67,3087.63,10548.4,678.64,2.8,-3.9,1029.1,2.1,19.5
2025-02-14 04:00:00,53555.37,0.52,0.0,0.0,0.38,0.0,0.13,14339.83,2779.75,10883.78,676.3,3.3,-3.9,1028.4,2.1,19.58
2025-02-14 05:00:00,55726.48,0.51,0.0,0.0,0.38,0.0,0.12,14962.12,2525.53,11817.42,619.17,3.3,-3.3,1027.7,1.5,19.67
2025-02-14 06:00:00,58938.95,0.51,0.0,0.0,0.38,0.0,0.12,17197.57,2417.68,13911.67,868.22,3.3,-2.75,1027.85,1.5,20.46
2025-02-14 07:00:00,60317.45,349.11,34.6,14.74,179.17,7.15,72.91,18078.54,2076.05,14659.79,1342.7,3.3,-1.7,1027.5,3.6,19.55
2025-02-14 08:00:00,59740.34,4860.4,482.05,396.27,1539.7,90.27,855.4,16139.58,2085.01,12766.44,1288.13,4.4,-1.1,1027.4,5.1,20.25
2025-02-14 09:00:00,58925.96,10229.92,611.2,770.77,3936.05,254.35,1612.59,15602.41,2248.3,12113.25,1240.86,5.25,-0.8500000000000001,1026.9,5.4,21.3
2025-02-14 10:00:00,57992.51,12248.83,1123.65,881.19,4989.33,427.0,1504.14,16547.04,2119.12,13039.21,1388.71,8.3,0.0,1027.0,4.6,22.55
2025-02-14 11:00:00,56611.61,12261.84,1242.21,790.91,4819.73,595.06,1461.7,16441.67,1796.27,13280.57,1364.83,9.4,0.6,1024.9,4.1,21.6
2025-02-14 12:00:00,55682.86,12272.7,1436.27,779.08,4805.73,761.93,1317.32,17391.9,1565.01,14636.53,1190.36,10.55,0.8500000000000001,1024.0,4.6,22.57
2025-02-14 13:00:00,54843.26,10147.23,1198.93,678.31,4205.85,808.07,824.37,18523.35,1394.42,16287.2,841.73,11.7,1.7,1021.1,4.6,22.38
2025-02-14 14:00:00,54246.3,8042.13,1313.9,627.12,3057.07,684.98,489.58,18825.99,1207.03,16361.34,1257.62,11.1,2.2,1020.0,5.7,22.39
2025-02-14 15:00:00,53698.22,5669.36,1109.41,682.2,1264.4,528.72,361.86,18912.4,1012.85,16400.04,1499.51,10.85,2.5,1019.1,6.075,22.35
2025-02-14 16:00:00,53884.08,4215.7,799.95,804.46,517.11,355.18,214.6,19314.88,968.99,16846.12,1499.77,10.0,4.449999999999999,1018.4,5.7,21.06
2025-02-14 17:00:00,54304.36,1847.47,321.86,245.4,100.38,131.79,67.25,20801.97,964.68,18165.68,1671.61,9.4,6.1,1017.8,4.1,21.66
2025-02-14 18:00:00,55070.2,96.25,19.44,21.3,0.33,3.3,1.33,21985.26,857.94,19109.92,2017.4,9.4,6.1,1017.45,5.15,22.11
2025-02-14 19:00:00,54916.8,0.9,0.0,0.0,0.29,0.0,0.6,22372.65,848.93,19308.38,2215.34,9.15,6.4,1016.6,6.95,21.53
2025-02-14 20:00:00,54247.61,0.93,0.0,0.0,0.31,0.0,0.61,22615.95,1050.55,19198.71,2366.69,8.15,6.05,1016.0,7.7,22.59
2025-02-14 21:00:00,53009.73,0.87,0.0,0.0,0.31,0.0,0.55,22351.21,1069.93,18920.97,2360.31,8.3,6.1,1016.0,6.7,24.52
2025-02-14 22:00:00,51230.95,0.71,0.0,0.0,0.26,0.0,0.44,22308.92,1105.38,18718.0,2485.54,8.3,6.1,1014.7,6.7,24.9
2025-02-14 23:00:00,49411.32,0.71,0.0,0.0,0.31,0.0,0.39,22204.35,1286.56,18526.89,2390.9,8.3,6.7,1013.9,5.1,29.41
2025-02-15 00:00:00,47964.35,0.68,0.0,0.0,0.28,0.0,0.39,22120.1,1303.73,18310.12,2506.25,8.3,6.7,1013.7,5.1,33.48
2025-02-15 01:00:00,46707.04,0.66,0.0,0.0,0.26,0.0,0.39,22122.6,1369.76,17986.97,2765.87,8.3,7.2,1012.7,5.1,26.57
2025-02-15 02:00:00,46320.0,0.82,0.0,0.0,0.4,0.0,0.4,19945.91,1461.46,15896.16,2588.29,8.3,7.2,1011.4,5.7,27.28
2025-02-15 03:00:00,45858.3,0.78,0.0,0.0,0.37,0.0,0.4,17704.87,2294.66,12837.16,2573.05,8.3,7.2,1011.05,4.9,28.25
2025-02-15 04:00:00,45280.56,0.79,0.0,0.0,0.39,0.0,0.39,16625.05,2566.12,11703.51,2355.42,8.3,7.2,1009.7,3.1,22.47
2025-02-15 05:00:00,45765.21,0.8,0.0,0.0,0.4,0.0,0.4,15617.74,2421.79,11501.67,1694.28,8.600000000000001,7.8,1009.1,3.35,20.64
2025-02-15 06:00:00,46915.8,0.75,0.0,0.0,0.35,0.0,0.4,15166.14,3192.92,10638.32,1334.9,8.75,8.05,1009.3,1.95,21.69
2025-02-15 07:00:00,47878.0,216.02,55.51,27.94,52.19,16.62,18.34,16091.99,3142.39,11623.25,1326.35,8.9,8.3,1009.4,2.066666666666667,1.6
2025-02-15 08:00:00,49122.94,4123.01,1230.67,496.55,477.63,155.22,177.56,17199.05,3200.1,12597.83,1401.12,9.066666666666668,8.700000000000001,1008.7,3.5999999999999996,-1.67
2025-02-15 09:00:00,50052.17,9005.27,2416.07,1125.27,1301.49,403.05,386.27,16381.06,3072.85,11993.4,1314.81,10.0,9.15,1008.5,3.5999999999999996,-2.23
2025-02-15 10:00:00,50623.54,10507.56,2421.48,1172.16,2166.35,622.95,595.83,17323.16,3437.67,12537.37,1348.12,11.7,11.1,1008.4,4.6,-3.55
2025-02-15 11:00:00,50429.41,9688.11,1843.44,1185.1,2312.88,880.16,878.1,18687.99,3358.83,13844.2,1484.96,13.3,11.65,1007.4,5.4,4.5
2025-02-15 12:00:00,50116.56,9952.17,1723.85,1041.74,2607.33,1462.87,1560.99,20395.2,3510.28,15658.15,1226.77,15.733333333333334,12.199999999999998,1006.75,5.666666666666667,21.16
2025-02-15 13:00:00,50130.82,10125.29,1196.51,708.37,3263.61,1724.13,1933.47,22198.08,4086.62,16487.34,1624.12,18.3,11.1,1004.9,6.2,35.88
2025-02-15 14:00:00,49486.58,8895.98,628.66,612.78,2799.47,1864.97,1915.35,23156.83,4839.04,16083.85,2233.94,20.6,10.6,1004.3,5.1,30.44
2025-02-15 15:00:00,48011.37,8567.49,445.45,1005.28,2920.06,1371.61,1924.27,22056.07,4039.44,15960.34,2056.29,21.4,10.85,1004.45,5.1,28.3
2025-02-15 16:00:00,47334.35,7644.04,522.12,938.73,2661.55,949.63,1703.18,21891.8,4024.48,15713.25,2154.07,15.0,6.7,1006.7,13.4,32.58
2025-02-15 17:00:00,47269.44,4342.52,631.34,605.93,1137.56,449.91,638.44,21269.38,2852.75,15971.08,2445.55,11.1,3.9,1009.2,11.3,25.26
2025-02-15 18:00:00,48347.97,300.22,42.99,37.23,10.41,23.98,7.57,20505.48,2400.92,15342.67,2761.89,9.7,3.05,1010.25,11.3,20.71
2025-02-15 19:00:00,48970.6,0.58,0.0,0.01,0.2,0.0,0.36,18127.1,1923.88,13240.16,2963.06,7.5,1.15,1013.4,9.0,18.33
2025-02-15 20:00:00,48991.48,0.73,0.0,0.01,0.26,0.0,0.45,18997.06,1969.27,14096.92,2930.87,5.6,-0.6,1015.0,11.3,19.35
2025-02-15 21:00:00,48964.98,0.66,0.0,0.01,0.27,0.0,0.37,19003.94,1830.82,14311.38,2861.74,4.633333333333334,-1.8666666666666665,1015.75,11.133333333333336,23.02
2025-02-15 22:00:00,48384.19,0.67,0.0,0.01,0.28,0.0,0.37,18028.44,1208.78,14091.27,2728.39,2.2,-3.3,1018.5,10.3,22.2
2025-02-15 23:00:00,47822.66,0.62,0.0,0.01,0.23,0.0,0.37,18917.42,1319.26,15054.62,2543.54,1.7,-3.3,1018.6,7.7,25.26
2025-02-16 00:00:00,47528.98,0.7,0.0,0.01,0.31,0.0,0.37,20365.03,2185.3,15486.36,2693.37,1.4,-3.5999999999999996,1018.9,7.949999999999999,26.43
2025-02-16 01:00:00,47644.81,0.74,0.0,0.01,0.34,0.0,0.38,23084.89,3886.45,16530.87,2667.57,1.1,-3.9,1020.1,7.449999999999999,34.02
2025-02-16 02:00:00,47974.89,0.74,0.0,0.01,0.33,0.0,0.38,24123.44,5012.0,16441.35,2670.09,0.6,-4.7,1021.1,8.25,34.17
2025-02-16 03:00:00,48999.42,0.75,0.0,0.01,0.34,0.0,0.38,23468.17,5088.76,15794.7,2584.71,0.0,-5.0,1021.05,8.25,16.87
2025-02-16 04:00:00,49364.58,0.74,0.0,0.01,0.34,0.0,0.37,23054.84,5870.72,14727.53,2456.59,-0.6,-5.6,1022.3,9.8,15.5
2025-02-16 05:00:00,51041.48,0.75,0.0,0.01,0.34,0.0,0.37,21684.71,6242.63,12992.68,2449.4,-1.1,-5.6,1023.8,7.2,15.27
2025-02-16 06:00:00,53341.95,0.93,0.0,0.01,0.53,0.0,0.37,20782.71,6365.11,11862.69,2554.91,-1.1,-5.85,1024.4,7.2,17.17
2025-02-16 07:00:00,55583.52,1700.37,73.35,37.48,1068.8,226.46,246.29,17641.32,6303.91,8890.62,2446.79,-1.1,-6.1,1026.1,8.2,19.44
2025-02-16 08:00:00,57120.72,12975.7,1294.59,805.01,6459.11,1329.79,1781.24,15158.64,5983.95,6698.89,2475.8,0.0,-7.2,1027.5,8.2,18.68
2025-02-16 09:00:00,57396.22,20455.43,2464.64,1390.62,9390.85,1518.41,2828.33,14612.04,5877.21,6599.89,2134.94,0.85,-7.2,1027.9,7.949999999999999,13.78
2025-02-16 10:00:00,55840.42,22488.79,2637.59,1661.34,10134.66,1658.98,2925.06,11747.16,5499.04,4346.78,1901.34,2.8,-7.2,1029.0,5.1,10.14
2025-02-16 11:00:00,54127.35,23728.87,2639.55,1640.22,10489.22,2313.99,2929.58,8877.63,4551.73,2692.37,1633.53,3.9,-7.2,1028.8,6.2,20.99
2025-02-16 12:00:00,52239.6,23831.87,2588.43,1590.77,10442.6,2447.17,2919.25,7224.92,4098.45,1715.28,1411.19,4.75,-6.95,1028.35,6.7,49.46
2025-02-16 13:00:00,50741.54,23737.67,2598.05,1595.32,10255.29,2479.49,2937.03,6242.95,3856.93,1153.23,1232.79,6.1,-6.7,1026.7,5.7,43.23
2025-02-16 14:00:00,50070.94,24127.83,2640.0,1602.05,10230.38,2527.12,3001.24,5914.25,3545.13,1454.14,914.98,7.8,-6.7,1025.9,6.7,31.29
2025-02-16 15:00:00,49362.7,23210.35,2663.21,1546.8,9572.13,2474.56,3010.1,5839.33,3555.45,1573.61,710.27,7.8,-6.7,1025.95,6.95,29.56
2025-02-16 16:00:00,49001.68,20087.72,2384.04,1360.94,8099.32,2333.02,2599.05,5607.25,3138.48,1776.04,692.73,7.2,-7.2,1026.0,5.7,24.7
2025-02-16 17:00:00,49815.61,8517.7,1010.88,675.76,2611.61,1093.6,892.18,5900.91,2862.48,2429.02,609.41,6.1,-6.7,1026.2,3.6,22.58
2025-02-16 18:00:00,52723.23,338.71,51.95,37.18,21.5,35.7,11.31,7295.32,2835.82,3965.97,493.53,5.0,-6.7,1026.15,3.6,21.18
2025-02-16 19:00:00,54315.06,0.19,0.0,0.0,0.12,0.0,0.07,10658.04,3460.25,6613.67,584.12,3.3,-6.1,1026.4,2.6,20.96
2025-02-16 20:00:00,55001.42,0.3,0.0,0.0,0.23,0.0,0.07,13768.48,4177.13,8948.02,643.33,2.2,-6.7,1026.3,3.6,19.61
2025-02-16 21:00:00,54949.75,0.32,0.0,0.0,0.24,0.0,0.07,15078.76,4193.05,10040.71,845.0,2.75,-6.4,1026.55,2.55,19.35
2025-02-16 22:00:00,54180.59,0.34,0.0,0.0,0.25,0.0,0.07,16149.11,3951.79,11306.6,890.72,1.1,-6.7,1026.3,2.6,20.47
2025-02-16 23:00:00,53043.25,0.34,0.0,0.0,0.26,0.0,0.08,17240.04,3822.1,12471.39,946.55,0.6,-7.2,1026.5,2.6,21.48
2025-02-17 00:00:00,52750.94,0.43,0.0,0.0,0.32,0.0,0.08,19252.68,3654.28,14516.12,1082.28,1.15,-7.2,1026.6,2.6,22.79
