interval_start_local,interval_start_utc,interval_end_local,interval_end_utc,publish_time_local_x,publish_time_utc_x,north,south,west,houston,system_total,forecast_date,publish_time_used,pvgrpp_system_wide,stppf_system_wide,cop_hsl_system_wide_x,pvgrpp_centerwest,stppf_centerwest,cop_hsl_centerwest,pvgrpp_northwest,stppf_northwest,cop_hsl_northwest,pvgrpp_fareast,stppf_fareast,cop_hsl_fareast,pvgrpp_southeast,stppf_southeast,cop_hsl_southeast,pvgrpp_centereast,stppf_centereast,cop_hsl_centereast,publish_time_local_y,publish_time_utc_y,cop_hsl_system_wide_y,stwpf_system_wide,wgrpp_system_wide,cop_hsl_lz_south_houston,stwpf_lz_south_houston,wgrpp_lz_south_houston,cop_hsl_lz_west,stwpf_lz_west,wgrpp_lz_west,cop_hsl_lz_north,stwpf_lz_north,wgrpp_lz_north,HB_BUSAVG,HB_HOUSTON,HB_HUBAVG,HB_NORTH,HB_PAN,HB_SOUTH,HB_WEST,TEMP_C,TEMP_qc,DEW_C,DEW_qc,SLP_hPa,SLP_qc,WIND_DIR_deg,WIND_DIR_qc,WIND_SPD_ms,WIND_SPD_qc
2025-03-11 12:00:00,2025-03-11 17:00:00+00:00,2025-03-11 13:00:00-05:00,2025-03-11 18:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,14981.930379077145,10926.0751848999,9154.004830358885,11595.0300109375,46657.04040527343,2025-03-11,latest,22149.1,25512.6,25005.0,1706.3,2033.0,2023.6,1524.6,1698.3,1698.3,9602.7,10874.1,10757.2,2354.0,2771.0,2771.0,3305.9,3695.9,3337.7,2025-03-10 11:55:11-05:00,2025-03-10 16:55:11+00:00,17065.8,17304.9,15360.4,3869.5,3938.2,3436.7,11114.2,11284.6,10037.1,2082.1,2082.1,1886.6,-1.85,0.29,-2.01,-1.21,-1.64,-4.14,-2.98,24.4,5.0,1.7,5.0,1010.5,5.0,180.0,5.0,8.2,5.0
2025-03-11 13:00:00,2025-03-11 18:00:00+00:00,2025-03-11 14:00:00-05:00,2025-03-11 19:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15002.3326213623,11151.282395935064,9164.466837683103,11669.719048339844,46987.80090332031,2025-03-11,latest,22028.9,24825.5,24689.3,1745.4,2011.3,2003.3,1535.3,1664.5,1664.5,9421.1,10480.6,10374.0,2395.2,2749.9,2749.9,3154.1,3501.7,3501.7,2025-03-10 12:55:10-05:00,2025-03-10 17:55:10+00:00,17017.1,17239.3,15295.8,4087.6,4157.3,3643.7,10874.8,11027.3,9791.0,2054.7,2054.7,1861.1,3.69,29.72,6.28,0.98,0.38,-4.59,-1.0,25.0,3.0,2.25,3.0,1009.75,3.0,175.0,3.0,7.449999999999999,3.0
2025-03-11 14:00:00,2025-03-11 19:00:00+00:00,2025-03-11 15:00:00-05:00,2025-03-11 20:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15152.675984899905,11421.090524060062,9193.95501838379,11827.788482421876,47595.51000976563,2025-03-11,latest,22111.7,24809.2,24709.8,1777.7,2047.1,2024.8,1511.7,1653.9,1653.9,9364.4,10419.7,10374.3,2395.1,2742.9,2742.9,3182.8,3495.4,3495.4,2025-03-10 13:55:10-05:00,2025-03-10 18:55:10+00:00,16857.2,17073.5,15129.5,4250.2,4349.0,3835.7,10589.7,10707.2,9470.2,2017.3,2017.3,1823.6,55.13,58.62,54.4,57.02,56.87,50.32,51.65,26.7,5.0,2.8,5.0,1008.2,5.0,180.0,5.0,7.7,5.0
2025-03-11 15:00:00,2025-03-11 20:00:00+00:00,2025-03-11 16:00:00-05:00,2025-03-11 21:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15317.837479333495,11782.587209619136,9261.164729211425,12069.120786914062,48430.71020507812,2025-03-11,latest,21839.1,24615.4,24513.6,1795.9,2074.8,2048.6,1510.4,1674.6,1674.6,9116.4,10217.3,10179.1,2456.9,2765.1,2765.1,3059.5,3408.1,3408.1,2025-03-10 14:55:10-05:00,2025-03-10 19:55:10+00:00,16841.8,17084.3,15140.9,4596.9,4700.2,4187.4,10288.7,10427.9,9190.4,1956.2,1956.2,1763.1,105.94,106.59,104.84,107.89,108.3,103.44,101.44,26.7,5.0,2.8,5.0,1007.4,5.0,180.0,5.0,7.7,5.0
2025-03-11 16:00:00,2025-03-11 21:00:00+00:00,2025-03-11 17:00:00-05:00,2025-03-11 22:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,15721.629519335936,12212.412713378912,9355.998785058591,12329.799558398436,49619.84057617188,2025-03-11,latest,21002.4,24092.7,23956.0,1766.1,2076.4,2010.4,1505.9,1702.3,1702.3,8817.6,9896.8,9861.6,2274.6,2649.8,2649.8,3003.1,3383.1,3383.1,2025-03-10 15:55:10-05:00,2025-03-10 20:55:10+00:00,17025.2,17374.9,15431.0,4919.6,5037.6,4527.7,10196.0,10427.7,9186.2,1909.6,1909.6,1717.1,42.42,43.19,43.31,40.62,28.86,45.02,44.43,26.7,3.0,2.25,3.0,1007.15,3.0,175.0,3.0,7.7,3.0
2025-03-11 17:00:00,2025-03-11 22:00:00+00:00,2025-03-11 18:00:00-05:00,2025-03-11 23:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,16022.991385937496,12532.721328381347,9322.29879486084,12460.74874472656,50338.76025390625,2025-03-11,latest,18367.3,22393.1,22053.9,1581.3,1981.4,1868.7,1359.2,1670.2,1670.2,7301.5,8901.5,8728.1,2086.8,2488.6,2488.6,2775.5,3248.7,3248.7,2025-03-10 16:55:11-05:00,2025-03-10 21:55:11+00:00,17235.6,17636.1,15685.3,5384.0,5513.7,5003.2,10066.3,10337.1,9089.2,1785.3,1785.3,1592.9,29.04,31.25,31.35,25.63,8.19,30.63,37.88,26.1,5.0,1.7,5.0,1006.3,5.0,170.0,5.0,8.2,5.0
2025-03-11 18:00:00,2025-03-11 23:00:00+00:00,2025-03-11 19:00:00-05:00,2025-03-12 00:00:00+00:00,2025-03-10 14:30:00-05:00,2025-03-10 19:30:00+00:00,16078.618096154783,12582.00872037354,9071.220134741212,12282.74301455078,50014.58996582032,2025-03-11,latest,8665.2,12662.7,12049.5,906.5,1333.9,1171.1,893.1,1159.6,1159.6,2676.9,4109.1,4007.0,851.7,1314.6,1203.9,1116.3,1713.4,1550.6,2025-03-10 17:55:10-05:00,2025-03-10 22:55:10+00:00,17568.8,18047.3,16084.9,5665.4,5875.4,5362.4,10141.7,10410.2,9154.4,1761.7,1761.7,1568.1,19.19,33.01,18.18,21.1,-1.68,13.38,5.23,25.0,5.0,1.1,5.0,1006.6,5.0,180.0,5.0,7.2,5.0
2025-03-11 19:00:00,2025-03-12 00:00:00+00:00,2025-03-11 20:00:00-05:00,2025-03-12 01:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16287.389880993647,12577.380452819818,8575.28687585449,12250.782634082032,49690.83984374999,2025-03-11,latest,396.8,1127.9,1070.1,44.0,142.1,121.9,79.5,138.0,138.0,23.6,152.6,150.2,26.8,110.6,98.2,12.3,87.5,80.5,2025-03-10 18:55:10-05:00,2025-03-10 23:55:10+00:00,18726.6,19089.8,17092.0,6063.2,6173.3,5649.1,10599.6,10852.7,9576.8,2063.8,2063.8,1866.1,13.14,29.53,12.08,14.09,-2.32,10.98,-6.29,23.9,3.0,1.95,3.0,1006.65,3.0,170.0,3.0,6.7,3.0
2025-03-11 20:00:00,2025-03-12 01:00:00+00:00,2025-03-11 21:00:00-05:00,2025-03-12 02:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16591.22819262696,12670.371390161132,8583.685377368163,12248.625928515625,50093.91088867188,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 19:55:11-05:00,2025-03-11 00:55:11+00:00,20979.4,21349.3,19350.3,6266.2,6382.5,5859.1,12225.6,12479.2,11201.3,2487.6,2487.6,2289.9,11.3,23.46,10.17,12.89,-1.3,7.82,-3.47,22.2,5.0,4.4,5.0,1006.9,5.0,180.0,5.0,6.7,5.0
2025-03-11 21:00:00,2025-03-12 02:00:00+00:00,2025-03-11 22:00:00-05:00,2025-03-12 03:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16168.874584655763,12288.695504443363,8592.52324000244,11995.38628515625,49045.47961425782,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 20:55:10-05:00,2025-03-11 01:55:10+00:00,23514.3,23900.2,21967.3,6373.0,6489.2,5985.1,14375.3,14645.0,13405.6,2766.0,2766.0,2576.6,9.51,22.17,9.31,10.73,-1.92,2.54,1.79,21.7,5.0,5.0,5.0,1007.2,5.0,180.0,5.0,6.7,5.0
2025-03-11 22:00:00,2025-03-12 03:00:00+00:00,2025-03-11 23:00:00-05:00,2025-03-12 04:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15150.134366198732,11545.090563476568,8538.178166516112,11532.986796386718,46766.38989257813,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 21:55:08-05:00,2025-03-11 02:55:08+00:00,25457.4,25851.8,24048.5,6396.1,6515.5,6047.6,16196.6,16471.6,15313.0,2864.7,2864.7,2687.9,7.73,23.13,8.73,7.92,-0.96,-1.84,5.7,21.15,3.0,5.3,3.0,1007.25,3.0,180.0,3.0,7.2,3.0
2025-03-11 23:00:00,2025-03-12 04:00:00+00:00,2025-03-12 00:00:00-05:00,2025-03-12 05:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,14021.600896020504,10719.083890344244,8487.51229820557,11033.12286171875,44261.31994628907,2025-03-11,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 22:55:08-05:00,2025-03-11 03:55:08+00:00,26784.4,27245.4,25536.0,6459.7,6574.9,6131.9,17407.1,17752.9,16653.9,2917.6,2917.6,2750.2,9.08,23.78,10.3,9.01,-1.51,-0.38,8.77,19.4,5.0,5.6,5.0,1007.3,5.0,180.0,5.0,7.2,5.0
2025-03-12 00:00:00,2025-03-12 05:00:00+00:00,2025-03-12 01:00:00-05:00,2025-03-12 06:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,13311.889463439938,10581.195206091308,8491.16897880859,10955.715956152344,43339.96960449218,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-10 23:55:08-05:00,2025-03-11 04:55:08+00:00,27120.8,28040.5,26373.7,6307.2,6594.4,6162.4,17870.1,18502.6,17430.8,2943.5,2943.5,2780.5,18.62,23.7,19.24,18.58,-0.36,14.36,20.33,18.9,7.0,6.1,7.0,1007.3,7.0,190.0,7.0,8.2,7.0
2025-03-12 01:00:00,2025-03-12 06:00:00+00:00,2025-03-12 02:00:00-05:00,2025-03-12 07:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,12662.649733105463,10142.499856225591,8537.458282153324,10615.631874609377,41958.23974609376,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 00:55:08-05:00,2025-03-11 05:55:08+00:00,27351.8,28264.8,26606.9,6227.8,6494.8,6065.3,18189.9,18835.9,17770.1,2934.1,2934.1,2771.5,27.97,31.65,30.06,26.34,12.48,22.94,39.31,18.6,3.0,6.4,3.0,1007.2,3.0,195.0,3.0,8.75,3.0
2025-03-12 02:00:00,2025-03-12 07:00:00+00:00,2025-03-12 03:00:00-05:00,2025-03-12 08:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,12179.262199975588,9745.95374350586,8592.780264135745,10430.16431484375,40948.16052246094,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 01:55:08-05:00,2025-03-11 06:55:08+00:00,27314.0,28161.2,26497.9,6150.5,6378.6,5947.3,18260.3,18879.4,17810.0,2903.2,2903.2,2740.6,28.74,28.65,29.3,28.4,22.68,27.18,32.98,17.2,5.0,7.8,5.0,1006.9,5.0,200.0,5.0,7.7,5.0
2025-03-12 03:00:00,2025-03-12 08:00:00+00:00,2025-03-12 04:00:00-05:00,2025-03-12 09:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,11921.883358508308,9464.075062878424,8507.680537402344,10300.520587109377,40194.15954589845,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 02:55:08-05:00,2025-03-11 07:55:08+00:00,26909.3,27676.9,25994.0,5968.6,6126.7,5691.7,18073.1,18682.6,17599.2,2867.6,2867.6,2703.1,45.02,45.04,46.08,44.26,35.27,42.64,52.39,16.1,5.0,8.3,5.0,1006.5,5.0,190.0,5.0,6.7,5.0
2025-03-12 04:00:00,2025-03-12 09:00:00+00:00,2025-03-12 05:00:00-05:00,2025-03-12 10:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,12164.148651538084,9494.389722485348,8461.517176171872,10378.505240820312,40498.56079101562,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 03:55:09-05:00,2025-03-11 08:55:09+00:00,25855.1,26543.3,24780.6,5652.5,5783.0,5325.6,17396.6,17954.3,16821.2,2806.0,2806.0,2633.8,19.01,19.48,19.19,18.71,15.75,19.17,19.39,15.55,3.0,8.850000000000001,3.0,1006.3,3.0,190.0,3.0,6.45,3.0
2025-03-12 05:00:00,2025-03-12 10:00:00+00:00,2025-03-12 06:00:00-05:00,2025-03-12 11:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,13009.816065161129,9769.064081823735,8490.317390710446,10727.80307265625,41997.00061035156,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 04:55:08-05:00,2025-03-11 09:55:08+00:00,24942.6,25489.4,23663.4,5369.4,5454.6,4981.4,16842.6,17304.2,16130.0,2730.6,2730.6,2552.0,13.29,19.15,13.48,13.92,13.61,8.27,12.6,14.4,5.0,10.0,5.0,1006.2,5.0,190.0,5.0,6.2,5.0
2025-03-12 06:00:00,2025-03-12 11:00:00+00:00,2025-03-12 07:00:00-05:00,2025-03-12 12:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,14481.455659277344,10390.309696435552,8624.092317919924,11237.961906445313,44733.81958007813,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 05:55:09-05:00,2025-03-11 10:55:09+00:00,24035.3,24573.6,22682.7,5034.3,5106.9,4617.2,16356.6,16822.3,15605.7,2644.4,2644.4,2459.8,15.29,24.3,15.78,16.0,15.49,7.75,15.06,13.9,5.0,10.6,5.0,1007.0,5.0,180.0,5.0,5.1,5.0
2025-03-12 07:00:00,2025-03-12 12:00:00+00:00,2025-03-12 08:00:00-05:00,2025-03-12 13:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15295.993002246092,10871.609542041017,8735.135706201172,11500.09146142578,46402.82971191406,2025-03-12,latest,50.2,75.7,74.9,0.2,0.2,0.2,0.0,0.0,0.0,38.8,58.4,58.4,3.0,4.7,3.9,8.2,12.4,12.4,2025-03-11 06:55:09-05:00,2025-03-11 11:55:09+00:00,23199.8,23615.4,21661.3,4665.2,4727.1,4220.8,16007.5,16361.2,15104.9,2527.1,2527.1,2335.6,3.17,15.06,4.32,2.19,1.79,-1.55,1.59,13.9,3.0,10.85,3.0,1007.15,3.0,185.0,3.0,5.65,3.0
2025-03-12 08:00:00,2025-03-12 13:00:00+00:00,2025-03-12 09:00:00-05:00,2025-03-12 14:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15519.830628552249,11189.654317175296,9048.349782299803,11799.585926269532,47557.42065429688,2025-03-12,latest,2602.5,4023.0,4014.1,273.2,373.2,373.2,155.1,207.3,204.1,1215.4,1980.3,1980.3,221.1,362.9,361.1,427.5,663.6,663.6,2025-03-11 07:55:08-05:00,2025-03-11 12:55:08+00:00,22130.1,22506.5,20523.4,4277.4,4329.5,3815.7,15443.1,15767.4,14492.1,2409.6,2409.6,2215.6,6.49,24.51,8.18,3.16,1.11,7.27,-2.22,15.6,5.0,12.2,5.0,1007.4,5.0,190.0,5.0,7.2,5.0
2025-03-12 09:00:00,2025-03-12 14:00:00+00:00,2025-03-12 10:00:00-05:00,2025-03-12 15:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15790.424368115237,11461.23240628662,9367.920627941894,12178.07298828125,48797.650390625,2025-03-12,latest,9855.3,15038.8,14531.0,1397.5,1849.4,1849.4,855.1,1171.4,1171.4,3247.3,5632.7,5632.7,787.4,1381.8,1378.0,1369.9,2154.7,2154.7,2025-03-11 08:55:08-05:00,2025-03-11 13:55:08+00:00,20556.0,20960.5,18957.7,4121.5,4185.3,3666.6,14128.8,14469.5,13181.4,2305.7,2305.7,2109.7,11.46,25.83,12.97,5.6,-2.71,24.62,-4.18,17.8,5.0,12.8,5.0,1007.7,5.0,190.0,5.0,7.2,5.0
2025-03-12 10:00:00,2025-03-12 15:00:00+00:00,2025-03-12 11:00:00-05:00,2025-03-12 16:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15855.3883472168,11634.82941628418,9294.543510522466,12539.728472070312,49324.48974609376,2025-03-12,latest,12585.8,19146.2,19019.5,1642.6,2116.3,2099.0,1037.3,1401.4,1401.4,4026.2,6986.1,6986.1,1040.0,1839.8,1839.8,1835.0,2784.9,2784.9,2025-03-11 09:55:08-05:00,2025-03-11 14:55:08+00:00,19021.1,19435.6,17426.4,4194.3,4231.6,3710.7,12698.1,13075.3,11783.4,2128.7,2128.7,1932.3,10.08,22.34,10.49,7.15,-2.61,17.31,-4.84,19.200000000000003,3.0,13.05,3.0,1007.75,3.0,185.0,3.0,6.7,3.0
2025-03-12 11:00:00,2025-03-12 16:00:00+00:00,2025-03-12 12:00:00-05:00,2025-03-12 17:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,15944.567896057128,11746.471118688967,9182.624476562496,12899.096762597655,49772.76025390625,2025-03-12,latest,13668.5,21040.5,20900.0,1663.4,2216.1,2216.1,1098.5,1459.8,1459.8,4486.3,7990.2,7990.2,1157.2,2138.0,2138.0,1933.6,2987.9,2987.9,2025-03-11 10:55:08-05:00,2025-03-11 15:55:08+00:00,19754.3,20368.2,18354.5,4036.4,4079.0,3557.9,13761.3,14332.6,13037.1,1956.6,1956.6,1759.5,4.91,15.82,5.21,3.44,-3.09,6.87,-5.29,22.8,5.0,13.9,5.0,1007.3,5.0,160.0,5.0,5.7,5.0
2025-03-12 12:00:00,2025-03-12 17:00:00+00:00,2025-03-12 13:00:00-05:00,2025-03-12 18:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16204.767776672368,12083.743243505864,9112.674377087404,13281.534329296876,50682.71972656251,2025-03-12,latest,14598.4,21980.7,21863.1,1629.8,2219.4,2219.4,1142.6,1496.1,1496.1,4992.7,8592.1,8592.1,1345.1,2308.6,2308.6,1986.3,3045.5,3045.5,2025-03-11 11:55:09-05:00,2025-03-11 16:55:09+00:00,21514.5,22247.4,20264.1,3728.6,3775.7,3264.2,15873.8,16559.6,15282.1,1912.1,1912.1,1717.8,26.88,35.8,21.47,33.93,-7.54,23.9,-7.75,25.0,5.0,13.3,5.0,1006.4,5.0,190.0,5.0,7.7,5.0
2025-03-12 13:00:00,2025-03-12 18:00:00+00:00,2025-03-12 14:00:00-05:00,2025-03-12 19:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16574.08599866943,12542.976929113764,9144.495348388677,13733.021435742188,51994.57971191406,2025-03-12,latest,16240.7,22296.0,21985.9,1723.6,2252.7,2252.7,1311.6,1571.1,1571.1,5595.0,8726.5,8669.4,1815.5,2516.4,2516.4,2165.7,3003.3,2769.1,2025-03-11 12:55:09-05:00,2025-03-11 17:55:09+00:00,22811.1,23424.1,21461.4,3421.7,3433.6,2928.0,17421.1,18022.2,16757.2,1968.3,1968.3,1776.2,18.81,24.44,16.31,20.55,-2.92,23.33,-3.07,25.0,3.0,13.05,3.0,1006.25,3.0,190.0,3.0,8.25,3.0
2025-03-12 14:00:00,2025-03-12 19:00:00+00:00,2025-03-12 15:00:00-05:00,2025-03-12 20:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,16970.708924328617,13015.365926428223,9161.055052661137,14003.560160058592,53150.69006347657,2025-03-12,latest,16665.6,22262.2,21913.7,1890.3,2351.3,2334.8,1338.1,1567.4,1567.4,5641.8,8564.1,8537.8,1949.0,2548.7,2548.7,2141.6,2977.1,2700.4,2025-03-11 13:55:09-05:00,2025-03-11 18:55:09+00:00,23984.0,24606.2,22717.4,3566.3,3584.2,3101.7,18219.5,18823.8,17603.0,2198.2,2198.2,2012.7,29.32,34.83,27.49,32.17,18.2,25.75,17.22,26.1,5.0,13.3,5.0,1005.0,5.0,190.0,5.0,7.2,5.0
2025-03-12 15:00:00,2025-03-12 20:00:00+00:00,2025-03-12 16:00:00-05:00,2025-03-12 21:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,17267.963263745125,13620.146220568848,9159.910352209476,14327.260436914064,54375.28027343751,2025-03-12,latest,16112.0,21856.1,21528.8,1983.1,2433.2,2411.2,1343.1,1607.8,1607.8,5110.1,8145.8,8122.3,1992.5,2590.0,2590.0,1975.7,2808.3,2561.6,2025-03-11 14:55:09-05:00,2025-03-11 19:55:09+00:00,25053.6,25671.3,23857.2,4100.9,4100.9,3635.0,18583.3,19201.0,18031.1,2369.4,2369.4,2191.1,48.14,49.63,47.27,50.74,50.43,41.55,47.16,26.7,5.0,12.8,5.0,1004.3,5.0,180.0,5.0,4.1,5.0
2025-03-12 16:00:00,2025-03-12 21:00:00+00:00,2025-03-12 17:00:00-05:00,2025-03-12 22:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,17577.7107612793,14101.201439819331,9273.391685815428,14583.945624804688,55536.24951171875,2025-03-12,latest,14940.1,20435.0,20062.5,2098.0,2510.8,2448.1,1372.3,1648.8,1648.8,4129.1,6930.3,6906.1,2055.6,2555.3,2555.3,1715.6,2568.9,2318.0,2025-03-11 15:55:09-05:00,2025-03-11 20:55:09+00:00,25707.6,26328.6,24548.9,4587.1,4587.1,4127.3,18647.2,19268.2,18122.6,2473.3,2473.3,2299.0,37.03,38.27,36.51,38.57,37.39,33.09,36.12,28.3,5.0,10.6,5.0,1003.6,5.0,190.0,5.0,5.1,5.0
2025-03-12 17:00:00,2025-03-12 22:00:00+00:00,2025-03-12 18:00:00-05:00,2025-03-12 23:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,17654.129114526368,14372.183713073728,9297.0457192749,14568.171848632812,55891.53039550781,2025-03-12,latest,12376.3,18019.3,17626.0,1917.4,2412.2,2304.2,1339.7,1617.3,1617.3,2936.1,5578.3,5578.3,1822.8,2378.9,2378.9,1266.6,2102.2,1872.0,2025-03-11 16:55:09-05:00,2025-03-11 21:55:09+00:00,26024.4,26625.8,24868.5,5053.5,5053.5,4598.6,18496.4,19097.8,17968.0,2474.5,2474.5,2301.9,28.01,28.97,28.16,28.04,24.05,26.88,28.76,28.9,5.0,-4.4,6.0,1004.0,5.0,280.0,5.0,6.2,5.0
2025-03-12 18:00:00,2025-03-12 23:00:00+00:00,2025-03-12 19:00:00-05:00,2025-03-13 00:00:00+00:00,2025-03-11 14:30:00-05:00,2025-03-11 19:30:00+00:00,17478.504680810547,14236.8856625,9019.084326416016,14142.635681835936,54877.1103515625,2025-03-12,latest,6425.3,10600.7,10173.8,1156.8,1666.3,1511.4,889.5,1129.8,1129.8,949.6,2450.0,2429.8,784.6,1326.5,1233.7,594.0,1166.7,1078.2,2025-03-11 17:55:09-05:00,2025-03-11 22:55:09+00:00,25642.7,26155.5,24364.5,5297.3,5297.3,4839.1,17941.1,18453.9,17292.8,2404.3,2404.3,2232.6,24.07,26.01,24.0,23.62,22.17,25.84,20.5,28.9,5.0,-2.8,5.0,1003.9,5.0,260.0,5.0,7.7,5.0
2025-03-12 19:00:00,2025-03-13 00:00:00+00:00,2025-03-12 20:00:00-05:00,2025-03-13 01:00:00+00:00,2025-03-12 14:30:00-05:00,2025-03-12 19:30:00+00:00,17555.77236296387,14365.448182336426,8941.833198742679,13693.015713964844,54556.06945800782,2025-03-12,latest,383.9,1110.7,1051.9,64.0,190.0,166.9,74.8,132.6,132.6,32.0,157.2,153.6,29.3,113.6,103.7,16.1,92.9,85.6,2025-03-11 18:55:09-05:00,2025-03-11 23:55:09+00:00,24261.3,24778.5,22901.4,5577.0,5577.0,5097.8,16324.4,16841.6,15623.3,2359.9,2359.9,2180.3,23.59,24.43,23.12,23.79,23.08,24.99,19.26,27.5,3.0,-2.8,3.0,1003.95,3.0,265.0,3.0,5.65,3.0
2025-03-12 20:00:00,2025-03-13 01:00:00+00:00,2025-03-12 21:00:00-05:00,2025-03-13 02:00:00+00:00,2025-03-12 14:30:00-05:00,2025-03-12 19:30:00+00:00,17707.51276885986,14275.772401208496,8995.558645361325,13683.08526171875,54661.92907714843,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 19:55:09-05:00,2025-03-12 00:55:09+00:00,23907.7,24383.2,22476.6,5802.4,5802.4,5314.2,15668.4,16143.9,14908.0,2436.9,2436.9,2254.4,24.21,25.29,23.72,24.3,23.23,26.15,19.14,22.8,5.0,-1.1,5.0,1004.6,5.0,210.0,5.0,3.6,5.0
2025-03-12 21:00:00,2025-03-13 02:00:00+00:00,2025-03-12 22:00:00-05:00,2025-03-13 03:00:00+00:00,2025-03-12 14:30:00-05:00,2025-03-12 19:30:00+00:00,17172.807838476558,13696.561976867675,9117.546676843262,13314.833141601564,53301.74963378906,2025-03-12,latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-03-11 20:55:09-05:00,2025-03-12 01:55:09+00:00,24516.4,24956.1,23093.6,5777.5,5777.5,5300.8,16179.9,16619.6,15413.6,2559.0,2559.0,2379.2,27.74,29.05,27.28,27.62,25.9,30.31,22.12,22.2,5.0,-1.1,5.0,1005.1,5.0,200.0,5.0,4.6,5.0
