interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom_24h,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,weather_temp_f_lag48,weather_CDD65_lag48,weather_HDD65_lag48,weather_dewpoint_C_lag48,weather_deltaT_dew_C_lag48,weather_slp_hPa_lag48,weather_windspd_ms_lag48,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag24,load_system_lag48,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_system_wide_lag48,solar_centerwest_lag48,solar_northwest_lag48,solar_fareast_lag48,solar_southeast_lag48,solar_centereast_lag48,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_system_wide_lag48,wind_lz_south_houston_lag48,wind_lz_west_lag48,wind_lz_north_lag48,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag24,price_lag48
2025-03-02 07:00:00,-3.86,7,6,1,0.9659258262890683,-0.25881904510252063,57.10825,-4.048249999999996,53.06,0.0,11.939999999999998,3.9,7.799999999999999,1016.2,2.1,46.94,0.0,18.060000000000002,2.2,6.1000000000000005,1019.7,4.1,1135.4100000000035,40516.88,45189.89000000001,3533.9240791043694,42466.58,49783.94,3387.57,290.66,146.01,1952.23,288.9,469.18,3455.52,204.8,86.84,2129.53,301.56,534.86,5345.24,168.12,4227.16,949.96,9142.26,1026.6,7640.65,475.01,2.099999999999998,18.093333333333344,49.55125,49.98432922361843,21.27,0.52
2025-03-02 08:00:00,-3.37,8,6,1,0.8660254037844387,-0.49999999999999983,57.250750000000004,0.6692499999999981,57.92,0.0,7.079999999999998,2.8,11.600000000000001,1017.2,4.1,57.02,0.0,7.979999999999997,1.1,12.8,1019.5,4.1,3042.970000000001,41400.13333333334,45034.89833333332,3429.0742415944374,45509.55,49229.35,16278.12,1887.42,1230.55,7249.44,1506.42,2069.01,16302.77,1776.52,937.2,7760.55,1461.56,2313.21,4822.21,93.19,3888.38,840.64,8389.68,455.02,7400.08,534.58,1.3599999999999994,18.098333333333343,50.287083333333335,49.426376471712764,22.63,4.97
2025-03-02 09:00:00,-2.86,9,6,1,0.7071067811865476,-0.7071067811865475,57.40557142857142,3.5744285714285837,60.980000000000004,0.0,4.019999999999996,2.8,13.3,1017.45,3.85,64.04,0.0,0.9599999999999937,0.6,17.2,1019.4,4.6,665.0399999999936,42496.238333333335,44956.76583333334,3378.3813140877633,46174.59,48049.77,23188.72,2648.86,1830.67,9867.81,2343.57,2695.91,22798.47,2570.69,1517.09,9954.51,2069.8,2976.66,3390.66,30.88,2959.29,400.49,5893.42,176.79,5341.91,374.72,-2.2300000000000004,18.92000000000001,50.50666666666667,49.274869656960405,20.4,15.13
2025-03-02 10:00:00,-1.58,10,6,1,0.49999999999999994,-0.8660254037844387,57.59628571428572,13.463714285714282,71.06,6.060000000000002,0.0,1.1,20.599999999999998,1017.5,3.1,69.08,4.079999999999998,0.0,0.0,20.6,1019.1,7.2,-327.34999999999854,43576.50166666667,44859.99958333333,3315.0205330493513,45847.24,48169.63,24730.18,2696.69,1845.54,10810.01,2712.37,2760.77,23017.8,2620.01,1483.59,9737.83,2138.51,3032.45,3101.05,88.86,2741.8,270.39,7568.62,220.07,6823.68,524.87,2.830000000000002,20.346666666666675,50.907916666666665,48.99970913659903,23.23,13.6
2025-03-02 11:00:00,22.08,11,6,1,0.258819045102521,-0.9659258262890682,57.79235714285714,16.147642857142856,73.94,8.939999999999998,0.0,1.1,22.2,1017.3,2.6,71.06,6.060000000000002,0.0,-1.1,22.8,1018.2,4.6,743.1700000000055,44653.256666666675,44757.22583333333,3216.002670329851,46590.41,49056.98,24385.65,2641.38,1799.58,10684.01,2699.19,2718.78,23615.92,2675.55,1556.8,10090.14,2314.0,2979.15,2788.96,115.52,2498.74,174.7,8136.82,236.12,7417.79,482.91,30.52,26.741666666666674,52.287083333333335,48.57501142152971,53.75,20.65
2025-03-02 12:00:00,47.08,12,6,1,1.2246467991473532e-16,-1.0,57.979321428571424,16.950678571428583,74.93,9.930000000000007,0.0,1.4,22.450000000000003,1017.0,2.6,73.94,8.939999999999998,0.0,-1.1,24.400000000000002,1017.1,5.7,-20.62000000000262,45526.35999999999,44683.07083333333,3149.3987778600135,46569.79,48349.51,24014.7,2597.28,1759.44,10500.95,2672.93,2714.7,23758.98,2656.51,1534.69,10264.09,2512.04,2847.26,2212.39,132.68,1991.36,88.35,7702.85,224.12,7049.03,429.7,161.18,59.36833333333334,58.36083333333334,58.81137215647861,214.93,69.16
2025-03-02 13:00:00,105.01,13,6,1,-0.2588190451025208,-0.9659258262890683,58.16360714285714,20.816392857142866,78.98,13.980000000000004,0.0,1.7,24.400000000000002,1015.8,2.6,73.94,8.939999999999998,0.0,-2.2,25.5,1015.7,2.6,695.0999999999985,46326.07833333334,44662.55833333333,3130.0498293049272,47264.89,47757.19,23763.22,2612.47,1763.05,10416.94,2626.59,2631.51,23468.42,2630.68,1691.6,9943.82,2518.58,2756.93,2061.88,350.88,1658.6,52.4,7434.18,277.29,6744.07,412.82,-130.10000000000002,69.96166666666667,59.56791666666667,59.05460840385088,84.83,55.86
2025-03-02 14:00:00,110.65,14,6,1,-0.4999999999999998,-0.8660254037844388,58.336107142857145,20.64389285714286,78.98,13.980000000000004,0.0,2.2,23.900000000000002,1014.9,2.1,75.02,10.019999999999996,0.0,-2.8,26.7,1014.5,3.1,998.5500000000029,46785.06,44696.57750000001,3165.860305846875,48263.44,47446.98,23598.39,2648.59,1782.16,10390.33,2473.37,2652.3,24108.48,2669.0,1745.39,10336.26,2554.6,2835.36,2426.08,851.61,1522.15,52.32,6407.82,377.66,5666.4,363.76,-45.019999999999996,72.825,58.78666666666666,59.19238594298662,39.81,58.56
2025-03-02 15:00:00,86.08,15,6,1,-0.7071067811865471,-0.7071067811865479,58.505392857142866,20.47460714285714,78.98,13.980000000000004,0.0,2.2,23.900000000000002,1014.65,2.85,75.02,10.019999999999996,0.0,-1.95,25.849999999999998,1014.2,3.85,591.739999999998,47231.825000000004,44745.67041666667,3222.7112250279974,48855.18,47676.95,23397.01,2622.42,1777.08,10291.04,2511.4,2794.81,23669.36,2675.03,1776.44,10010.37,2489.44,2721.29,3097.32,1538.35,1508.3,50.67,5069.08,444.31,4350.4,274.37,-10.040000000000003,74.38666666666668,58.58708333333333,59.28562634503814,29.77,34.56
2025-03-02 16:00:00,39.0,16,6,1,-0.8660254037844384,-0.5000000000000004,58.66610714285715,19.413892857142848,78.08,13.079999999999998,0.0,1.7,23.900000000000002,1014.3,2.1,73.94,8.939999999999998,0.0,-1.1,24.400000000000002,1013.5,3.6,680.6800000000003,47846.595,44792.52291666667,3285.876329556369,49535.86,48411.4,19912.71,2306.41,1562.09,8805.52,2100.32,2511.1,21071.93,2417.04,1694.95,8571.16,2188.05,2365.34,3358.54,1789.19,1511.05,58.3,3999.21,671.07,3115.86,212.28,-8.629999999999999,74.03833333333334,57.975833333333334,59.605437373557166,21.14,35.81
2025-03-02 17:00:00,35.41,17,6,1,-0.9659258262890683,-0.25881904510252063,58.82146428571429,16.198535714285704,75.02,10.019999999999996,0.0,2.2,21.7,1014.6,2.6,71.06,6.060000000000002,0.0,0.0,21.7,1013.1,2.6,-212.72000000000116,48302.049999999996,44850.44708333333,3355.1662687082953,49323.14,47932.96,9210.9,1274.96,1041.95,3297.29,748.65,1044.45,10232.28,1434.68,1020.74,3141.93,1076.71,1007.42,4244.67,2247.55,1916.59,80.53,3710.53,922.11,2608.2,180.22,-0.9699999999999989,68.44166666666668,57.42708333333334,59.90199150926165,20.17,33.34
2025-03-02 18:00:00,30.81,18,6,1,-1.0,-1.8369701987210297e-16,58.97360714285715,13.526392857142852,72.5,7.5,0.0,2.2,20.3,1014.75,2.35,68.0,3.0,0.0,0.3,19.7,1013.0,2.6,-1620.9199999999983,48490.78833333333,44854.46791666667,3358.6677469942874,47702.22,47605.72,508.57,87.68,85.73,60.12,29.24,41.41,715.3,112.36,96.59,66.54,66.07,36.86,6752.57,2863.24,3658.08,231.25,3504.78,1186.44,2083.34,235.0,0.17999999999999972,36.01166666666668,56.01958333333334,60.377800230620345,20.35,54.13
2025-03-02 19:00:00,22.56,19,6,1,-0.9659258262890684,0.2588190451025203,59.12253571428572,8.877464285714282,68.0,3.0,0.0,2.2,17.8,1015.4,3.1,64.04,0.0,0.9599999999999937,1.1,16.7,1013.6,0.0,-79.66999999999825,48550.39833333334,44858.35875000001,3361.9534413244064,47622.55,47529.17,3.54,0.0,0.0,0.15,0.0,3.39,0.22,0.0,0.0,0.05,0.0,0.17,11528.19,3928.37,6696.66,903.16,4355.79,1439.18,2565.04,351.57,-0.8399999999999999,25.125000000000014,54.013749999999995,60.77296801907999,19.51,67.65
2025-03-02 20:00:00,25.19,20,6,1,-0.8660254037844386,0.5000000000000001,59.253249999999994,5.6867500000000035,64.94,0.0,0.060000000000002274,2.2,16.1,1015.8,3.1,60.980000000000004,0.0,4.019999999999996,1.7,14.400000000000002,1013.9,2.1,-374.1000000000058,48381.23333333334,44868.18458333333,3368.860896984338,47248.45,47012.63,0.4,0.0,0.0,0.21,0.0,0.19,0.37,0.0,0.0,0.2,0.0,0.17,17155.75,4522.04,10913.42,1720.29,6566.54,1764.01,4172.87,629.66,-2.7600000000000016,21.281666666666677,52.935,61.211830982043054,16.75,42.64
2025-03-02 21:00:00,20.35,21,6,1,-0.7071067811865477,0.7071067811865474,59.38717857142857,5.102821428571438,64.49000000000001,0.0,0.5099999999999909,1.65,16.400000000000002,1016.1,3.1,60.53,0.0,4.469999999999999,1.7,14.15,1014.0,3.0999999999999996,-976.7699999999968,47950.65,44856.49166666667,3363.2436832464236,46271.68,46552.31,1.01,0.0,0.0,0.27,0.0,0.74,0.45,0.0,0.0,0.29,0.0,0.16,21108.76,4752.44,14087.25,2269.07,9609.28,2133.11,6658.65,817.52,2.8900000000000006,19.593333333333344,51.29125,61.56801006681351,19.64,59.09
2025-03-02 22:00:00,18.42,22,6,1,-0.5000000000000004,0.8660254037844384,59.524321428571426,4.51567857142858,64.04,0.0,0.9599999999999937,0.6,17.2,1015.8,5.1,55.94,0.0,9.060000000000002,2.2,11.100000000000001,1014.0,4.6,-804.0,47272.619999999995,44867.69708333333,3364.881176376087,45467.68,45198.75,0.78,0.0,0.0,0.34,0.0,0.44,0.52,0.0,0.0,0.35,0.0,0.17,23675.59,4711.1,16425.21,2539.28,10141.08,1814.49,7476.76,849.83,-0.4499999999999993,19.268333333333345,48.38333333333333,61.35830680920919,19.19,88.98
2025-03-02 23:00:00,23.6,23,6,1,-0.25881904510252157,0.9659258262890681,59.64325,3.316749999999992,62.959999999999994,0.0,2.0400000000000063,0.0,17.2,1015.7,6.2,53.96,0.0,11.04,2.2,10.0,1013.6,4.1,-2273.3899999999994,46251.145,44854.29749999999,3371.1329232544163,43194.29,43515.88,0.81,0.0,0.0,0.45,0.0,0.36,0.58,0.0,0.0,0.41,0.0,0.17,24313.37,4495.77,17115.64,2701.96,9896.06,1605.66,7401.28,889.12,-0.15000000000000213,19.08000000000001,44.72416666666667,60.32935848264782,19.04,106.86
2025-03-03 00:00:00,26.86,0,0,0,0.0,1.0,59.762178571428564,2.7478214285714344,62.51,0.0,2.490000000000002,0.0,16.95,1015.75,6.2,54.5,0.0,10.5,1.95,10.55,1013.8,3.3499999999999996,-1604.1699999999983,45232.46166666667,44858.3775,3366.9435947945617,41590.12,41492.2,0.85,0.0,0.0,0.47,0.0,0.38,0.65,0.0,0.0,0.48,0.0,0.17,24632.74,4585.42,17349.81,2697.51,8967.13,1406.94,6580.04,980.15,-0.3200000000000003,18.80833333333334,42.4925,60.25629645973749,18.72,72.28
2025-03-03 01:00:00,26.3,1,0,0,0.25881904510252074,0.9659258262890683,59.86932142857143,1.110678571428572,60.980000000000004,0.0,4.019999999999996,0.0,16.1,1016.2,4.6,51.98,0.0,13.020000000000003,1.7,9.4,1014.2,3.1,-1217.1600000000035,44024.19666666666,44854.388333333336,3372.4228846350234,40372.96,40468.7,0.88,0.0,0.0,0.45,0.0,0.43,0.65,0.0,0.0,0.48,0.0,0.17,24936.99,4761.71,17457.05,2718.23,8258.5,1260.57,5539.03,1458.9,0.41000000000000014,18.745000000000008,32.98125,41.64888372767229,19.13,247.4
2025-03-03 02:00:00,23.52,2,0,0,0.49999999999999994,0.8660254037844387,59.951821428571435,-2.0318214285714333,57.92,0.0,7.079999999999998,0.0,14.4,1015.9,3.6,51.98,0.0,13.020000000000003,2.2,8.899999999999999,1013.7,4.6,-840.0199999999968,42738.27833333333,44826.17625,3415.5213270104846,39532.94,40210.03,0.89,0.0,0.0,0.46,0.0,0.43,0.66,0.0,0.0,0.49,0.0,0.17,24192.89,4194.33,17229.36,2769.2,7930.71,1116.15,5179.56,1635.0,-19.58,15.878333333333345,32.020833333333336,42.16129452231512,-0.45,22.6
2025-03-03 03:00:00,41.05,3,0,0,0.7071067811865475,0.7071067811865476,60.038607142857146,-2.118607142857144,57.92,0.0,7.079999999999998,0.3,14.1,1015.75,4.1,50.45,0.0,14.549999999999997,1.95,8.3,1013.65,3.05,-226.95999999999913,41577.32833333333,44814.010416666664,3435.4155866110477,39305.98,39597.96,0.84,0.0,0.0,0.45,0.0,0.39,0.65,0.0,0.0,0.48,0.0,0.17,23670.47,3936.63,17046.73,2687.11,6923.87,941.93,4629.39,1352.55,-2.4,12.130000000000008,31.257500000000004,42.637134279469514,-2.85,15.47
2025-03-03 04:00:00,40.15,4,0,0,0.8660254037844386,0.5000000000000001,60.133964285714285,-3.1139642857142817,57.02,0.0,7.979999999999997,1.1,12.8,1015.8,5.1,50.0,0.0,15.0,1.7,8.3,1014.1,0.0,-268.01000000000204,40505.71,44800.35666666667,3458.5841049144005,39037.97,39365.66,0.89,0.0,0.0,0.47,0.0,0.42,0.63,0.0,0.0,0.46,0.0,0.17,23332.88,3911.82,16787.52,2633.54,5920.9,514.27,4323.23,1083.4,-0.8399999999999999,8.316666666666675,30.492500000000003,43.10977759062717,-3.69,14.67
2025-03-03 05:00:00,22.6,5,0,0,0.9659258262890683,0.25881904510252074,60.235749999999996,-3.215749999999993,57.02,0.0,7.979999999999997,1.7,12.200000000000001,1016.0,7.2,48.92,0.0,16.08,2.2,7.2,1014.9,2.6,337.1299999999974,39869.17833333334,44768.9075,3506.006105372715,39375.1,40129.88,1.02,0.0,0.0,0.48,0.0,0.54,0.64,0.0,0.0,0.46,0.0,0.18,24020.11,3912.33,17373.57,2734.21,4958.77,303.84,3770.95,883.98,-1.5900000000000003,4.2633333333333425,29.63166666666667,43.6278314308953,-5.28,15.38
2025-03-03 06:00:00,24.0,6,0,0,1.0,6.123233995736766e-17,60.33164285714286,-4.301642857142859,56.03,0.0,8.969999999999999,1.7,11.65,1016.3,6.7,48.92,0.0,16.08,2.2,7.2,1015.35,2.6,773.739999999998,39628.965000000004,44719.643749999996,3564.233872353034,40148.84,41331.17,8.62,0.0,0.0,7.78,0.12,0.72,7.51,0.0,0.0,6.59,0.06,0.86,24496.42,4216.57,17448.88,2830.97,4703.63,249.22,3615.5,838.91,0.33000000000000007,0.3183333333333425,28.626666666666665,44.15394075343976,-4.95,19.17
2025-03-03 07:00:00,33.42,7,0,0,0.9659258262890683,-0.25881904510252063,60.420571428571435,-4.480571428571437,55.94,0.0,9.060000000000002,1.7,11.600000000000001,1016.7,7.2,53.06,0.0,11.939999999999998,3.9,7.799999999999999,1016.2,2.1,964.5200000000041,39752.365,44663.25958333333,3611.8117654560415,41113.36,42466.58,2167.69,173.89,55.52,1348.48,163.46,244.73,3387.57,290.66,146.01,1952.23,288.9,469.18,24067.89,4179.67,16958.54,2929.68,5345.24,168.12,4227.16,949.96,1.0900000000000003,-3.5133333333333234,27.579583333333332,44.63137466140791,-3.86,21.27
2025-03-03 08:00:00,35.67,8,0,0,0.8660254037844387,-0.49999999999999983,60.52128571428572,-1.5212857142857175,59.0,0.0,6.0,1.7,13.3,1017.3,7.7,57.92,0.0,7.079999999999998,2.8,11.600000000000001,1017.2,4.1,2741.5599999999977,40472.695,44594.31666666667,3610.74704822093,43854.92,45509.55,9528.47,914.79,212.57,4131.96,1253.0,1970.73,16278.12,1887.42,1230.55,7249.44,1506.42,2069.01,22070.07,3848.35,15362.49,2859.23,4822.21,93.19,3888.38,840.64,0.48999999999999977,-3.999999999999991,26.49625,45.070130165692575,-3.37,22.63
2025-03-03 09:00:00,80.73,9,0,0,0.7071067811865476,-0.7071067811865475,60.625214285714286,0.35478571428571826,60.980000000000004,0.0,4.019999999999996,2.25,13.850000000000001,1017.15,8.25,60.980000000000004,0.0,4.019999999999996,2.8,13.3,1017.45,3.85,1191.550000000003,41429.443333333336,44547.31166666667,3596.595728642343,45046.47,46174.59,11940.09,832.92,523.22,4782.11,1644.58,2560.69,23188.72,2648.86,1830.67,9867.81,2343.57,2695.91,21659.24,4309.5,14555.47,2794.27,3390.66,30.88,2959.29,400.49,0.5100000000000002,-4.001666666666657,25.527083333333334,45.45536027884949,-2.86,20.4
2025-03-03 10:00:00,47.23,10,0,0,0.49999999999999994,-0.8660254037844387,60.73235714285714,7.26764285714286,68.0,3.0,0.0,3.9,16.1,1016.2,9.8,71.06,6.060000000000002,0.0,1.1,20.599999999999998,1017.5,3.1,781.0999999999985,42561.043333333335,44546.49208333334,3596.288852950536,45827.57,45847.24,11963.92,426.43,1068.04,5140.86,1416.2,2331.55,24730.18,2696.69,1845.54,10810.01,2712.37,2760.77,22323.51,4755.21,14829.86,2738.44,3101.05,88.86,2741.8,270.39,1.2799999999999998,-3.64999999999999,24.493333333333336,45.7907504108494,-1.58,23.23
2025-03-03 11:00:00,17.92,11,0,0,0.258819045102521,-0.9659258262890682,60.827714285714286,9.152285714285718,69.98,4.980000000000004,0.0,4.4,16.700000000000003,1015.0,8.2,73.94,8.939999999999998,0.0,1.1,22.2,1017.3,2.6,-79.69000000000233,43623.17333333333,44511.386666666665,3579.5427563734656,45747.88,46590.41,11354.69,252.47,1140.98,5070.15,1321.1,2080.35,24385.65,2641.38,1799.58,10684.01,2699.19,2718.78,22837.66,5618.06,14522.15,2697.45,2788.96,115.52,2498.74,174.7,23.659999999999997,0.910000000000009,23.17375,45.36533601124698,22.08,53.75
2025-03-03 12:00:00,20.69,12,0,0,1.2246467991473532e-16,-1.0,60.91717857142858,10.592821428571426,71.51,6.510000000000005,0.0,4.15,17.800000000000004,1013.95,8.5,74.93,9.930000000000007,0.0,1.4,22.450000000000003,1017.0,2.6,336.15000000000146,44612.371666666666,44491.14666666667,3568.7548487260588,46084.03,46569.79,11365.44,371.26,961.84,4955.81,1347.84,2206.15,24014.7,2597.28,1759.44,10500.95,2672.93,2714.7,23189.79,6209.23,14252.82,2727.74,2212.39,132.68,1991.36,88.35,25.0,9.581666666666676,16.18,20.811225858642505,47.08,214.93
2025-03-03 13:00:00,28.73,13,0,0,-0.2588190451025208,-0.9659258262890683,61.00610714285714,14.913892857142862,75.92,10.920000000000002,0.0,4.4,20.0,1011.9,9.3,78.98,13.980000000000004,0.0,1.7,24.400000000000002,1015.8,2.6,886.3099999999977,45588.535,44478.87375,3559.295175918361,46970.34,47264.89,12500.13,515.51,1172.19,5183.23,1475.06,2344.13,23763.22,2612.47,1763.05,10416.94,2626.59,2631.51,22928.8,6243.04,13999.34,2686.42,2061.88,350.88,1658.6,52.4,57.93000000000001,27.726666666666677,17.020833333333332,23.885999340472516,105.01,84.83
2025-03-03 14:00:00,35.29,14,0,0,-0.4999999999999998,-0.8660254037844388,61.077892857142864,13.942107142857132,75.02,10.019999999999996,0.0,3.9,20.0,1011.5,8.2,78.98,13.980000000000004,0.0,2.2,23.900000000000002,1014.9,2.1,843.4100000000035,46248.34,44460.136666666665,3539.6353377482537,47813.75,48263.44,13383.3,877.15,1248.64,5522.47,1559.48,2148.93,23598.39,2648.59,1782.16,10390.33,2473.37,2652.3,22772.0,6521.43,13570.79,2679.78,2426.08,851.61,1522.15,52.32,5.640000000000001,46.73000000000001,19.9725,30.331803405442052,110.65,39.81
2025-03-03 15:00:00,30.01,15,0,0,-0.7071067811865471,-0.7071067811865479,61.14914285714286,14.320857142857136,75.47,10.469999999999999,0.0,3.9,20.25,1010.8,9.25,78.98,13.980000000000004,0.0,2.2,23.900000000000002,1014.65,2.85,476.01000000000204,46788.88833333333,44436.57749999999,3510.8757089609007,48289.76,48855.18,13286.79,1125.36,1385.88,5741.44,1459.63,1907.09,23397.01,2622.42,1777.08,10291.04,2511.4,2794.81,22928.63,6883.66,13465.81,2579.16,3097.32,1538.35,1508.3,50.67,-24.570000000000007,61.55333333333334,22.318749999999998,33.167895728633674,86.08,29.77
2025-03-03 16:00:00,19.0,16,0,0,-0.8660254037844384,-0.5000000000000004,61.20807142857143,12.731928571428568,73.94,8.939999999999998,0.0,4.4,18.9,1009.9,7.2,78.08,13.079999999999998,0.0,1.7,23.900000000000002,1014.3,2.1,180.80999999999767,47229.38833333333,44392.19041666667,3449.806787066017,48470.57,49535.86,11395.89,1283.62,1390.5,4257.78,1517.04,1247.13,19912.71,2306.41,1562.09,8805.52,2100.32,2511.1,22937.04,6798.3,13929.18,2209.56,3358.54,1789.19,1511.05,58.3,-47.08,68.31666666666668,23.062916666666666,33.34020806372064,39.0,21.14
2025-03-03 17:00:00,32.4,17,0,0,-0.9659258262890683,-0.25881904510252063,61.27342857142857,10.686571428571426,71.96,6.959999999999994,0.0,4.4,17.799999999999997,1010.0,7.2,75.02,10.019999999999996,0.0,2.2,21.7,1014.6,2.6,298.9499999999971,47732.994999999995,44369.12291666667,3417.0977885791985,48769.52,49323.14,5811.93,957.65,903.87,1012.45,777.02,286.54,9210.9,1274.96,1041.95,3297.29,748.65,1044.45,21619.06,6591.65,13015.29,2012.12,4244.67,2247.55,1916.59,80.53,-3.5900000000000034,70.53833333333334,23.697916666666668,33.427729959629644,35.41,20.17
2025-03-03 18:00:00,21.48,18,0,0,-1.0,-1.8369701987210297e-16,61.33021428571429,6.669785714285709,68.0,3.0,0.0,7.2,12.8,1011.1,6.45,72.5,7.5,0.0,2.2,20.3,1014.75,2.35,32.520000000004075,48185.996666666666,44414.94875,3470.694927013659,48802.04,47702.22,564.74,89.49,99.15,44.28,41.46,11.43,508.57,87.68,85.73,60.12,29.24,41.41,16878.39,5957.48,9362.43,1558.48,6752.57,2863.24,3658.08,231.25,-4.599999999999998,67.82666666666668,24.133750000000003,33.45036320236095,30.81,20.35
2025-03-03 19:00:00,24.9,19,0,0,-0.9659258262890684,0.2588190451025203,61.37199999999999,-2.371999999999993,59.0,0.0,6.0,11.7,3.3000000000000007,1012.7,6.2,68.0,3.0,0.0,2.2,17.8,1015.4,3.1,6.459999999999127,48492.35666666667,44464.363333333335,3526.3456817124215,48808.5,47622.55,0.4,0.0,0.0,0.26,0.0,0.14,3.54,0.0,0.0,0.15,0.0,3.39,15262.48,5614.99,8306.68,1340.81,11528.19,3928.37,6696.66,903.16,-8.25,54.08500000000001,24.260833333333334,33.43782444513229,22.56,19.51
2025-03-03 20:00:00,24.6,20,0,0,-0.8660254037844386,0.5000000000000001,61.43842857142857,-1.3584285714285684,60.08,0.0,4.920000000000002,11.7,3.9000000000000004,1013.3,3.1,64.94,0.0,0.060000000000002274,2.2,16.1,1015.8,3.1,-969.760000000002,48496.52166666667,44488.95875,3548.596659746433,47838.74,47248.45,0.43,0.0,0.0,0.28,0.0,0.15,0.4,0.0,0.0,0.21,0.0,0.19,15771.35,5333.95,8871.39,1566.01,17155.75,4522.04,10913.42,1720.29,2.6300000000000026,39.841666666666676,24.6125,33.399758558100814,25.19,16.75
2025-03-03 21:00:00,21.2,21,0,0,-0.7071067811865477,0.7071067811865474,61.501642857142855,-1.9616428571428486,59.540000000000006,0.0,5.459999999999994,11.15,4.15,1013.3,4.1,64.49000000000001,0.0,0.5099999999999909,1.65,16.400000000000002,1016.1,3.1,-1038.5499999999956,48248.26,44510.98,3561.7560166965204,46800.19,46271.68,0.43,0.0,0.0,0.28,0.0,0.15,1.01,0.0,0.0,0.27,0.0,0.74,16547.09,5336.58,9284.94,1925.57,21108.76,4752.44,14087.25,2269.07,-4.84,28.886666666666674,24.642083333333336,33.39547691050404,20.35,19.64
2025-03-03 22:00:00,19.3,22,0,0,-0.5000000000000004,0.8660254037844384,61.560571428571436,-3.640571428571434,57.92,0.0,7.079999999999998,10.6,3.8000000000000007,1013.4,5.7,64.04,0.0,0.9599999999999937,0.6,17.2,1015.8,5.1,-1641.4700000000012,47696.284999999996,44498.10666666667,3558.7048883195175,45158.72,45467.68,0.52,0.0,0.0,0.38,0.0,0.14,0.78,0.0,0.0,0.34,0.0,0.44,16985.21,5527.76,9251.82,2205.63,23675.59,4711.1,16425.21,2539.28,-1.9299999999999997,25.456666666666678,24.61,33.4013118721841,18.42,19.19
2025-03-03 23:00:00,21.22,23,0,0,-0.25881904510252157,0.9659258262890681,61.62860714285714,-4.158607142857143,57.47,0.0,7.530000000000001,10.6,3.5500000000000007,1013.4,4.9,62.959999999999994,0.0,2.0400000000000063,0.0,17.2,1015.7,6.2,-2124.1500000000015,46740.46,44491.45166666666,3561.3974408395925,43034.57,43194.29,0.62,0.0,0.0,0.44,0.0,0.18,0.81,0.0,0.0,0.45,0.0,0.36,16975.03,5485.11,9121.08,2368.84,24313.37,4495.77,17115.64,2701.96,5.18,23.488333333333344,24.8,33.3812134095804,23.6,19.04
2025-03-04 00:00:00,12.8,0,1,0,0.0,1.0,61.69985714285715,-4.679857142857145,57.02,0.0,7.979999999999997,10.6,3.3000000000000007,1013.3,4.35,62.51,0.0,2.490000000000002,0.0,16.95,1015.75,6.2,-805.9400000000023,45644.89166666666,44518.056249999994,3541.108515888538,42228.63,41590.12,0.57,0.0,0.0,0.42,0.0,0.15,0.85,0.0,0.0,0.47,0.0,0.38,17115.82,5459.87,9395.4,2260.55,24632.74,4585.42,17349.81,2697.51,3.259999999999998,22.83000000000001,25.139166666666668,33.35809710930648,26.86,18.72
2025-03-04 01:00:00,18.85,1,1,0,0.25881904510252074,0.9659258262890683,61.777,-5.837000000000003,55.94,0.0,9.060000000000002,10.6,2.700000000000001,1012.7,8.2,60.980000000000004,0.0,4.019999999999996,0.0,16.1,1016.2,4.6,-1639.6299999999974,44274.975,44527.057916666665,3530.371666378674,40589.0,40372.96,0.57,0.0,0.0,0.42,0.0,0.15,0.88,0.0,0.0,0.45,0.0,0.43,16079.78,4930.67,9081.75,2067.36,24936.99,4761.71,17457.05,2718.23,-0.5599999999999987,23.453333333333344,25.437916666666666,33.3340380912861,26.3,19.13
