interval_start_local,HB_NORTH,time_hour,time_dayofweek,time_is_weekend,time_hour_sin,time_hour_cos,weather_temp_7d_mean,weather_temp_anom,weather_temp_f_lag1,weather_CDD65_lag1,weather_HDD65_lag1,weather_dewpoint_C_lag1,weather_deltaT_dew_C_lag1,weather_slp_hPa_lag1,weather_windspd_ms_lag1,weather_temp_f_lag2,weather_CDD65_lag2,weather_HDD65_lag2,weather_dewpoint_C_lag2,weather_deltaT_dew_C_lag2,weather_slp_hPa_lag2,weather_windspd_ms_lag2,weather_temp_f_lag4,weather_CDD65_lag4,weather_HDD65_lag4,weather_dewpoint_C_lag4,weather_deltaT_dew_C_lag4,weather_slp_hPa_lag4,weather_windspd_ms_lag4,weather_temp_f_lag12,weather_CDD65_lag12,weather_HDD65_lag12,weather_dewpoint_C_lag12,weather_deltaT_dew_C_lag12,weather_slp_hPa_lag12,weather_windspd_ms_lag12,weather_temp_f_lag24,weather_CDD65_lag24,weather_HDD65_lag24,weather_dewpoint_C_lag24,weather_deltaT_dew_C_lag24,weather_slp_hPa_lag24,weather_windspd_ms_lag24,load_ramp_hist,load_rolling_6h_hist,load_rolling_24h_hist,load_vol_24h_hist,load_system_lag1,load_system_lag2,load_system_lag4,load_system_lag12,load_system_lag24,solar_share_centerwest,solar_share_northwest,solar_share_fareast,solar_share_southeast,solar_share_centereast,solar_system_wide_lag1,solar_centerwest_lag1,solar_northwest_lag1,solar_fareast_lag1,solar_southeast_lag1,solar_centereast_lag1,solar_total_regions_lag1,solar_system_wide_lag2,solar_centerwest_lag2,solar_northwest_lag2,solar_fareast_lag2,solar_southeast_lag2,solar_centereast_lag2,solar_total_regions_lag2,solar_system_wide_lag4,solar_centerwest_lag4,solar_northwest_lag4,solar_fareast_lag4,solar_southeast_lag4,solar_centereast_lag4,solar_total_regions_lag4,solar_system_wide_lag12,solar_centerwest_lag12,solar_northwest_lag12,solar_fareast_lag12,solar_southeast_lag12,solar_centereast_lag12,solar_total_regions_lag12,solar_system_wide_lag24,solar_centerwest_lag24,solar_northwest_lag24,solar_fareast_lag24,solar_southeast_lag24,solar_centereast_lag24,solar_total_regions_lag24,wind_share_lz_south_houston,wind_share_lz_west,wind_share_lz_north,wind_system_wide_lag1,wind_lz_south_houston_lag1,wind_lz_west_lag1,wind_lz_north_lag1,wind_total_regions_lag1,wind_system_wide_lag2,wind_lz_south_houston_lag2,wind_lz_west_lag2,wind_lz_north_lag2,wind_total_regions_lag2,wind_system_wide_lag4,wind_lz_south_houston_lag4,wind_lz_west_lag4,wind_lz_north_lag4,wind_total_regions_lag4,wind_system_wide_lag12,wind_lz_south_houston_lag12,wind_lz_west_lag12,wind_lz_north_lag12,wind_total_regions_lag12,wind_system_wide_lag24,wind_lz_south_houston_lag24,wind_lz_west_lag24,wind_lz_north_lag24,wind_total_regions_lag24,price_ramp_hist,price_rolling_6h_hist,price_rolling_24h_hist,price_vol_24h_hist,price_lag1,price_lag2,price_lag4,price_lag12,price_lag24
2025-05-20 09:00:00,10.28,9,1,0,0.7071067811865476,-0.7071067811865475,80.29392857142857,-10.313928571428562,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1008.3,5.7,68.99000000000001,3.990000000000009,0.0,10.0,10.55,1006.25,6.3999999999999995,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1004.0,4.1,80.96,15.959999999999994,0.0,21.7,5.5,1000.7,8.2,78.08,13.079999999999998,0.0,22.2,3.400000000000002,1004.6,6.7,1934.5999999999985,53439.38999999999,61684.01125,7156.156895279731,56265.56,54330.96,52339.39,65527.73,60384.49,0.18021544899381614,0.12265297403462892,0.4126745880350263,0.07478523869417684,0.2096717502423519,14128.19,2130.47,1627.89,3744.6,505.27,2501.29,10509.52,4092.29,541.77,529.21,1137.44,121.17,817.69,3147.28,1.07,0.0,0.0,0.52,0.0,0.55,1.07,0.42,0.0,0.0,0.37,0.0,0.05,0.42,14516.89,2228.16,1886.74,4696.41,666.07,489.04,9966.42,0.14307683080429437,0.6434139027169675,0.21350926647873808,8913.96,1233.41,6139.87,1540.68,8913.96,12105.76,1806.08,8424.35,1875.33,12105.76,18309.66,3310.23,12967.95,2031.48,18309.66,20498.59,5983.16,12303.47,2211.96,20498.589999999997,16523.05,6085.82,8037.53,2399.7,16523.05,0.08999999999999986,11.351666666666704,22.104583333333323,9.173746557765021,12.9,12.81,-0.56,21.93,27.77
2025-05-20 10:00:00,12.69,10,1,0,0.49999999999999994,-0.8660254037844387,80.27035714285714,-7.23035714285713,73.04,8.040000000000006,0.0,11.7,11.100000000000001,1009.0,7.2,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1008.3,5.7,69.98,4.980000000000004,0.0,9.4,11.700000000000001,1005.2,8.2,80.50999999999999,15.509999999999991,0.0,21.7,5.25,1001.0,7.699999999999999,78.68,13.680000000000007,0.0,22.2,3.733333333333338,1003.95,8.066666666666666,2193.3899999999994,54478.43833333333,61603.78041666667,7182.10684734914,58458.95,56265.56,53856.86,61964.87,62531.41,0.15382132449548333,0.1047954656010329,0.4590198124229984,0.09049590158344813,0.19186749589703722,19694.11,2712.32,1845.98,6210.93,1125.55,3155.65,15050.429999999998,14128.19,2130.47,1627.89,3744.6,505.27,2501.29,10509.52,113.83,5.52,7.19,65.03,0.96,33.61,112.31,0.42,0.0,0.0,0.41,0.0,0.01,0.42,15589.86,2494.48,1903.69,4857.63,924.8,871.02,11051.619999999999,0.14692132103433023,0.6150400191136065,0.23803865985206327,8336.5,1192.76,5363.82,1779.92,8336.5,8913.96,1233.41,6139.87,1540.68,8913.96,15617.09,2642.13,11137.65,1837.31,15617.089999999998,18014.47,5756.97,10478.4,1779.1,18014.469999999998,16755.49,6145.5,8392.18,2217.81,16755.49,-2.620000000000001,9.661666666666704,21.375833333333322,9.396121733113988,10.28,12.9,10.32,19.15,36.53
2025-05-20 11:00:00,16.14,11,1,0,0.258819045102521,-0.9659258262890682,80.2467857142857,-6.216785714285706,74.03,9.030000000000001,0.0,11.4,11.950000000000001,1009.25,6.95,73.04,8.040000000000006,0.0,11.7,11.100000000000001,1009.0,7.2,68.99000000000001,3.990000000000009,0.0,10.0,10.55,1006.25,6.3999999999999995,80.06,15.060000000000002,0.0,21.7,5.0,1002.6,7.7,80.06,15.060000000000002,0.0,22.2,4.5,1003.5,6.7,1556.9100000000035,55877.92999999999,61498.96583333334,7186.335100052573,60015.86,58458.95,54330.96,58224.43,64427.95,0.1446967556968128,0.09803915515263967,0.4535103954259817,0.11740525721906728,0.1863484365054986,22412.07,2706.8,1844.09,8077.39,1592.46,3376.3,17597.04,19694.11,2712.32,1845.98,6210.93,1125.55,3155.65,15050.429999999998,4092.29,541.77,529.21,1137.44,121.17,817.69,3147.28,0.42,0.0,0.0,0.41,0.0,0.01,0.42,16564.42,2677.54,1772.74,4760.22,1360.69,1455.34,12026.53,0.11720101746089737,0.6411818906666115,0.24161709187249109,6194.54,910.11,3809.89,1474.54,6194.54,8336.5,1192.76,5363.82,1779.92,8336.5,12105.76,1806.08,8424.35,1875.33,12105.76,17309.64,5688.95,10428.42,1192.27,17309.64,15748.85,5732.72,7656.77,2359.36,15748.850000000002,2.41,9.740000000000038,20.38249999999999,8.975128072253467,12.69,10.28,12.81,16.34,24.91
2025-05-20 12:00:00,20.34,12,1,0,1.2246467991473532e-16,-1.0,80.21142857142857,-3.21142857142857,77.0,12.0,0.0,10.6,14.4,1010.1,6.2,74.03,9.030000000000001,0.0,11.4,11.950000000000001,1009.25,6.95,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1008.3,5.7,72.32,7.319999999999993,0.0,18.433333333333337,3.9666666666666615,1002.4,9.516666666666667,80.50999999999999,15.509999999999991,0.0,22.2,4.75,1003.7,6.2,2013.4300000000003,57492.91333333333,61399.02166666667,7160.462224921222,62029.29,60015.86,56265.56,55398.86,66281.3,0.1378338652759404,0.0937349767097398,0.46458287826888306,0.11034460315339326,0.1935036765920435,24293.5,2812.18,1905.39,8813.97,2281.77,3621.68,19434.989999999998,22412.07,2706.8,1844.09,8077.39,1592.46,3376.3,17597.04,14128.19,2130.47,1627.89,3744.6,505.27,2501.29,10509.52,0.54,0.0,0.0,0.44,0.0,0.1,0.54,17931.19,2798.9,1676.34,5382.58,1929.89,1458.64,13246.349999999999,0.128920840719832,0.5969686463573386,0.27411051292282934,4352.01,510.06,2790.43,1051.52,4352.01,6194.54,910.11,3809.89,1474.54,6194.54,8913.96,1233.41,6139.87,1540.68,8913.96,18608.86,5555.93,11928.46,1124.47,18608.86,16073.07,5385.9,8257.88,2429.29,16073.07,3.450000000000001,12.52333333333337,20.01708333333332,8.961301089152945,16.14,12.69,12.9,18.24,23.25
2025-05-20 13:00:00,20.54,13,1,0,-0.2588190451025208,-0.9659258262890683,80.16964285714286,-0.10964285714285893,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.3,8.2,77.0,12.0,0.0,10.6,14.4,1010.1,6.2,73.04,8.040000000000006,0.0,11.7,11.100000000000001,1009.0,7.2,70.64,5.640000000000001,0.0,18.7,2.7666666666666693,1002.4,5.3,82.64,17.64,0.0,22.766666666666666,5.366666666666671,1003.25,8.233333333333333,2016.4400000000023,59191.05833333333,61305.872916666674,7108.5411762146805,64045.73,62029.29,58458.95,53696.85,68291.24,0.1360445336824809,0.09108535172211506,0.4684565947112634,0.11876066763859365,0.18565285224554695,25150.4,2795.41,1901.04,9422.21,2237.9,3924.45,20281.01,24293.5,2812.18,1905.39,8813.97,2281.77,3621.68,19434.989999999998,19694.11,2712.32,1845.98,6210.93,1125.55,3155.65,15050.429999999998,0.51,0.0,0.0,0.48,0.0,0.02,0.5,17819.83,2626.5,1676.58,5624.0,2257.22,1339.71,13524.009999999998,0.16487290684055583,0.5689713842550093,0.2661557089044348,3057.38,394.16,1825.16,838.06,3057.38,4352.01,510.06,2790.43,1051.52,4352.01,8336.5,1192.76,5363.82,1779.92,8336.5,19422.46,4925.6,13334.27,1162.59,19422.460000000003,17542.79,5196.81,10074.67,2271.31,17542.79,4.199999999999999,14.19333333333337,19.895833333333325,8.935305603738067,20.34,16.14,10.28,23.01,22.61
2025-05-20 14:00:00,52.0,14,1,0,-0.4999999999999998,-0.8660254037844388,80.12785714285714,0.9221428571428589,81.05,16.049999999999997,0.0,10.0,17.25,1010.25,7.949999999999999,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.3,8.2,74.03,9.030000000000001,0.0,11.4,11.950000000000001,1009.25,6.95,73.04,8.040000000000006,0.0,21.7,1.1000000000000014,1002.4,4.1,82.04,17.040000000000006,0.0,22.8,5.0,1001.8,11.3,2227.1800000000003,61181.38333333334,61221.775833333326,7033.854761306977,66272.91,64045.73,60015.86,53645.61,69611.07,0.13040275888311043,0.08771312492091947,0.4835263129215512,0.12336101267412726,0.17499679060029166,25600.35,2820.01,1888.07,9710.44,2461.74,3848.32,20728.58,25150.4,2795.41,1901.04,9422.21,2237.9,3924.45,20281.01,22412.07,2706.8,1844.09,8077.39,1592.46,3376.3,17597.04,0.53,0.0,0.0,0.5,0.0,0.03,0.53,17026.32,2252.32,1674.66,5800.99,2358.8,1626.79,13713.560000000001,0.16414173725379808,0.6131142786464331,0.22274398409976884,2527.28,416.68,1437.95,672.65,2527.28,3057.38,394.16,1825.16,838.06,3057.38,6194.54,910.11,3809.89,1474.54,6194.54,20476.36,4616.86,14618.5,1241.0,20476.36,18770.13,4826.41,11684.29,2259.43,18770.13,0.1999999999999993,15.481666666666705,19.80958333333332,8.917941115088892,20.54,20.34,12.69,28.7,22.74
2025-05-20 15:00:00,196.89,15,1,0,-0.7071067811865471,-0.7071067811865479,80.07428571428571,1.9657142857142986,82.04,17.040000000000006,0.0,10.0,17.8,1010.3,8.2,81.05,16.049999999999997,0.0,10.0,17.25,1010.25,7.949999999999999,77.0,12.0,0.0,10.6,14.4,1010.1,6.2,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.6,3.6,82.49000000000001,17.49000000000001,0.0,22.8,5.25,1000.4,10.85,1954.6100000000006,63175.043333333335,61164.12791666667,6967.464857437818,68227.52,66272.91,62029.29,52224.66,70832.09,0.12980118486942374,0.08698820860118946,0.486063231232883,0.12379662415346007,0.17335075114304374,26534.0,2823.89,1899.44,10470.83,2671.4,3789.58,21655.14,25600.35,2820.01,1888.07,9710.44,2461.74,3848.32,20728.58,24293.5,2812.18,1905.39,8813.97,2281.77,3621.68,19434.989999999998,0.81,0.0,0.0,0.5,0.0,0.31,0.81,15148.9,1784.78,1520.45,4711.05,2343.79,1834.96,12195.029999999999,0.23805418669831632,0.6122327052851477,0.14971310801653587,2344.62,384.85,1437.52,522.25,2344.62,2527.28,416.68,1437.95,672.65,2527.28,4352.01,510.06,2790.43,1051.52,4352.01,20628.2,4112.6,14875.48,1640.12,20628.2,20361.37,4547.49,13301.06,2512.82,20361.37,31.46,21.998333333333374,21.02874999999999,11.075129329909503,52.0,20.54,16.14,20.42,25.6
2025-05-20 16:00:00,76.38,16,1,0,-0.8660254037844384,-0.5000000000000004,80.0142857142857,2.9257142857142924,82.94,17.939999999999998,0.0,8.3,20.0,1010.3,7.2,82.04,17.040000000000006,0.0,10.0,17.8,1010.3,8.2,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.3,8.2,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1002.75,3.85,82.94,17.939999999999998,0.0,22.8,5.5,1000.3,10.85,1773.699999999997,65098.755000000005,61129.50833333333,6919.235857793556,70001.22,68227.52,64045.73,51618.91,71404.39,0.13621043499778307,0.09124761756667565,0.4752407467228454,0.12714912455955976,0.17015207615313624,26674.33,2831.84,1897.8,10604.32,2700.84,3781.95,21816.75,26534.0,2823.89,1899.44,10470.83,2671.4,3789.58,21655.14,25150.4,2795.41,1901.04,9422.21,2237.9,3924.45,20281.01,0.94,0.0,0.0,0.5,0.0,0.44,0.94,13165.72,1304.21,1295.66,4067.2,2429.89,1440.8,10537.759999999998,0.3133835815037606,0.5803102998069637,0.10630611868927567,2493.97,593.7,1526.89,373.38,2493.9700000000003,2344.62,384.85,1437.52,522.25,2344.62,3057.38,394.16,1825.16,838.06,3057.38,20126.76,3714.64,14553.36,1858.76,20126.76,21794.81,4896.23,14365.58,2533.0,21794.809999999998,144.89,53.100000000000044,28.165833333333325,37.59331415080196,196.89,52.0,20.34,12.22,33.13
2025-05-20 17:00:00,29.58,17,1,0,-0.9659258262890683,-0.25881904510252063,79.95428571428572,2.9857142857142804,82.94,17.939999999999998,0.0,8.3,20.0,1010.15,7.2,82.94,17.939999999999998,0.0,8.3,20.0,1010.3,7.2,81.05,16.049999999999997,0.0,10.0,17.25,1010.25,7.949999999999999,73.94,8.939999999999998,0.0,22.2,1.1000000000000014,1004.0,4.1,84.02,19.019999999999996,0.0,23.05,5.849999999999998,998.8,9.55,1461.7099999999919,67006.6,61131.9475,6923.024718980567,71462.93,70001.22,66272.91,52339.39,71019.4,0.14510915424618936,0.09872141145378044,0.45846195857730937,0.11659999340852842,0.18110748231419244,25587.51,2829.34,1895.38,9871.62,2641.12,3534.37,20771.829999999998,26674.33,2831.84,1897.8,10604.32,2700.84,3781.95,21816.75,25600.35,2820.01,1888.07,9710.44,2461.74,3848.32,20728.58,1.07,0.0,0.0,0.52,0.0,0.55,1.07,11722.02,1147.36,1131.8,3872.03,2181.85,1260.12,9593.16,0.3714057275766827,0.5397053835344284,0.08888888888888889,2496.94,782.5,1449.0,265.44,2496.94,2493.97,593.7,1526.89,373.38,2493.9700000000003,2527.28,416.68,1437.95,672.65,2527.28,18309.66,3310.23,12967.95,2031.48,18309.66,22326.45,5198.27,14647.43,2480.75,22326.45,-120.50999999999999,63.71500000000003,29.967916666666657,38.857006528306925,76.38,196.89,20.54,-0.56,42.2
2025-05-20 18:00:00,24.46,18,1,0,-1.0,-1.8369701987210297e-16,79.89535714285714,2.1446428571428697,82.04,17.040000000000006,0.0,8.3,19.5,1010.0,5.1,82.94,17.939999999999998,0.0,8.3,20.0,1010.15,7.2,82.04,17.040000000000006,0.0,10.0,17.8,1010.3,8.2,69.98,4.980000000000004,0.0,9.4,11.700000000000001,1005.2,8.2,82.94,17.939999999999998,0.0,22.8,5.5,998.4,12.4,831.5400000000081,68717.46333333333,61185.07541666667,7006.589100025503,72294.47,71462.93,68227.52,53856.86,70255.83,0.16097093204534624,0.11410164142528346,0.43307258523665065,0.10126425894658815,0.1905905823461315,23801.13,2773.85,1887.12,8763.78,2228.88,3461.98,19115.61,25587.51,2829.34,1895.38,9871.62,2641.12,3534.37,20771.829999999998,26534.0,2823.89,1899.44,10470.83,2671.4,3789.58,21655.14,113.83,5.52,7.19,65.03,0.96,33.61,112.31,8890.92,840.74,1353.85,2261.88,1647.69,1051.02,7155.18,0.4929421692935879,0.4292146492575256,0.07784318144888641,2063.7,766.47,1113.79,183.44,2063.7,2496.94,782.5,1449.0,265.44,2496.94,2344.62,384.85,1437.52,522.25,2344.62,15617.09,2642.13,11137.65,1837.31,15617.089999999998,22938.11,5657.86,14898.74,2381.51,22938.11,-46.8,65.95500000000004,29.44208333333332,38.76957042737894,29.58,76.38,52.0,10.32,33.04
2025-05-20 19:00:00,22.26,19,1,0,-0.9659258262890684,0.2588190451025203,79.83642857142857,0.2235714285714323,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.2,4.6,82.04,17.040000000000006,0.0,8.3,19.5,1010.0,5.1,82.94,17.939999999999998,0.0,8.3,20.0,1010.3,7.2,68.99000000000001,3.990000000000009,0.0,10.0,10.55,1006.25,6.3999999999999995,82.94,17.939999999999998,0.0,22.5,5.800000000000001,998.85,10.05,-1527.4400000000023,69837.68000000001,61206.37541666667,7036.078036580964,70767.03,72294.47,70001.22,54330.96,68667.91,0.22491090551985848,0.1739977426435954,0.32966646226037805,0.08494592120581936,0.18647896837034866,19533.01,2462.58,1745.56,6625.27,1549.17,2915.71,15298.29,23801.13,2773.85,1887.12,8763.78,2228.88,3461.98,19115.61,26674.33,2831.84,1897.8,10604.32,2700.84,3781.95,21816.75,4092.29,541.77,529.21,1137.44,121.17,817.69,3147.28,4163.86,513.71,779.47,803.95,511.06,462.7,3070.89,0.5864994940648932,0.33012650945867517,0.08337399647643165,1907.81,940.44,818.86,148.51,1907.8100000000002,2063.7,766.47,1113.79,183.44,2063.7,2493.97,593.7,1526.89,373.38,2493.9700000000003,12105.76,1806.08,8424.35,1875.33,12105.76,24510.65,6388.78,15745.63,2376.24,24510.65,-5.119999999999997,66.6416666666667,29.084583333333324,38.774509441485435,24.46,29.58,196.89,12.81,22.74
2025-05-20 20:00:00,20.27,20,1,0,-0.8660254037844386,0.5000000000000001,79.77107142857143,-1.7810714285714369,77.99,12.989999999999995,0.0,9.15,16.4,1010.45,4.35,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.2,4.6,82.94,17.939999999999998,0.0,8.3,20.0,1010.15,7.2,69.98,4.980000000000004,0.0,11.7,9.400000000000002,1008.3,5.7,80.96,15.959999999999994,0.0,22.2,5.0,1000.1,7.2,-3877.8899999999994,69940.38500000001,61132.26,6963.053259071481,66889.14,70767.03,71462.93,56265.56,67614.5,0.344189149743547,0.4049872815979317,0.11217213627455067,0.02994036945915516,0.10871106292481547,8046.79,1265.36,978.92,1854.72,477.91,1049.14,5626.05,19533.01,2462.58,1745.56,6625.27,1549.17,2915.71,15298.29,25587.51,2829.34,1895.38,9871.62,2641.12,3534.37,20771.829999999998,14128.19,2130.47,1627.89,3744.6,505.27,2501.29,10509.52,278.96,37.55,80.18,10.37,8.26,9.59,145.95,0.40523672694680235,0.5215604734538937,0.07320279959930406,1946.89,1141.85,642.72,162.32,1946.8899999999999,1907.81,940.44,818.86,148.51,1907.8100000000002,2496.94,782.5,1449.0,265.44,2496.94,8913.96,1233.41,6139.87,1540.68,8913.96,24291.7,6342.14,15690.02,2259.54,24291.7,-2.1999999999999993,66.92833333333337,29.06458333333332,38.778047911404045,22.26,24.46,76.38,12.9,20.51
2025-05-20 21:00:00,20.35,21,1,0,-0.7071067811865477,0.7071067811865474,79.7057142857143,-5.765714285714296,73.94,8.939999999999998,0.0,10.0,13.3,1011.5,3.1,77.99,12.989999999999995,0.0,9.15,16.4,1010.45,4.35,82.04,17.040000000000006,0.0,8.3,19.5,1010.0,5.1,73.04,8.040000000000006,0.0,11.7,11.100000000000001,1009.0,7.2,80.96,15.959999999999994,0.0,21.7,5.5,1000.7,8.2,-3715.3600000000006,69098.095,60947.23,6841.247178156283,63173.78,66889.14,72294.47,58458.95,65527.73,0.0,0.0,0.9333333333333333,0.0,0.06666666666666667,484.74,82.54,97.12,26.9,7.18,26.07,239.81000000000003,8046.79,1265.36,978.92,1854.72,477.91,1049.14,5626.05,23801.13,2773.85,1887.12,8763.78,2228.88,3461.98,19115.61,19694.11,2712.32,1845.98,6210.93,1125.55,3155.65,15050.429999999998,0.42,0.0,0.0,0.37,0.0,0.05,0.42,0.22603805315957248,0.7182519219951248,0.05571002484530284,3034.72,1229.78,1582.79,222.15,3034.72,1946.89,1141.85,642.72,162.32,1946.8899999999999,2063.7,766.47,1113.79,183.44,2063.7,8336.5,1192.76,5363.82,1779.92,8336.5,20498.59,5983.16,12303.47,2211.96,20498.589999999997,-1.990000000000002,61.64000000000004,29.054583333333323,38.7803807388985,20.27,22.26,29.58,10.28,21.93
2025-05-20 22:00:00,18.9,22,1,0,-0.5000000000000004,0.8660254037844384,79.64035714285714,-5.700357142857143,73.94,8.939999999999998,0.0,10.0,13.3,1012.4,2.1,73.94,8.939999999999998,0.0,10.0,13.3,1011.5,3.1,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.2,4.6,74.03,9.030000000000001,0.0,11.4,11.950000000000001,1009.25,6.95,80.50999999999999,15.509999999999991,0.0,21.7,5.25,1001.0,7.699999999999999,-944.739999999998,67802.73166666666,60809.784583333334,6778.065373320407,62229.04,63173.78,70767.03,60015.86,61964.87,0.0,0.0,0.9183673469387755,0.0,0.0816326530612245,0.45,0.0,0.0,0.42,0.0,0.03,0.44999999999999996,484.74,82.54,97.12,26.9,7.18,26.07,239.81000000000003,19533.01,2462.58,1745.56,6625.27,1549.17,2915.71,15298.29,22412.07,2706.8,1844.09,8077.39,1592.46,3376.3,17597.04,0.42,0.0,0.0,0.41,0.0,0.01,0.42,0.10516781326155107,0.8232397693609196,0.07159241737752936,6826.24,1542.99,4902.96,380.29,6826.24,3034.72,1229.78,1582.79,222.15,3034.72,1907.81,940.44,818.86,148.51,1907.8100000000002,6194.54,910.11,3809.89,1474.54,6194.54,18014.47,5756.97,10478.4,1779.1,18014.469999999998,0.08000000000000185,32.216666666666704,28.988749999999992,38.79433982835252,20.35,20.27,24.46,12.69,19.15
2025-05-20 23:00:00,20.59,23,1,0,-0.25881904510252157,0.9659258262890681,79.57499999999999,-6.0849999999999795,73.49000000000001,8.490000000000009,0.0,10.0,13.05,1012.8,1.05,73.94,8.939999999999998,0.0,10.0,13.3,1012.4,2.1,77.99,12.989999999999995,0.0,9.15,16.4,1010.45,4.35,77.0,12.0,0.0,10.6,14.4,1010.1,6.2,80.06,15.060000000000002,0.0,21.7,5.0,1002.6,7.7,-2962.9199999999983,65769.93,60697.33666666667,6780.455044130942,59266.12,62229.04,66889.14,62029.29,58224.43,0.0,0.0,0.8070175438596491,0.0,0.19298245614035087,0.49,0.0,0.0,0.45,0.0,0.04,0.49,0.45,0.0,0.0,0.42,0.0,0.03,0.44999999999999996,8046.79,1265.36,978.92,1854.72,477.91,1049.14,5626.05,24293.5,2812.18,1905.39,8813.97,2281.77,3621.68,19434.989999999998,0.42,0.0,0.0,0.41,0.0,0.01,0.42,0.0678726032369082,0.8396554078883132,0.09247198887477863,10201.22,1072.84,8398.05,730.33,10201.22,6826.24,1542.99,4902.96,380.29,6826.24,1946.89,1141.85,642.72,162.32,1946.8899999999999,4352.01,510.06,2790.43,1051.52,4352.01,17309.64,5688.95,10428.42,1192.27,17309.64,-1.4500000000000028,22.63666666666671,28.97833333333332,38.79712995511305,18.9,20.35,22.26,16.14,16.34
2025-05-21 00:00:00,21.79,0,2,0,0.0,1.0,79.49785714285714,-10.417857142857144,69.08,4.079999999999998,0.0,11.7,8.900000000000002,1013.7,2.6,73.49000000000001,8.490000000000009,0.0,10.0,13.05,1012.8,1.05,73.94,8.939999999999998,0.0,10.0,13.3,1011.5,3.1,80.06,15.060000000000002,0.0,8.9,17.799999999999997,1010.3,8.2,72.32,7.319999999999993,0.0,18.433333333333337,3.9666666666666615,1002.4,9.516666666666667,-3956.730000000003,62939.083333333336,60575.87666666667,6852.406004204269,55309.39,59266.12,63173.78,64045.73,55398.86,0.0,0.0,0.5632183908045977,0.0,0.4367816091954023,0.57,0.0,0.0,0.46,0.0,0.11,0.5700000000000001,0.49,0.0,0.0,0.45,0.0,0.04,0.49,484.74,82.54,97.12,26.9,7.18,26.07,239.81000000000003,25150.4,2795.41,1901.04,9422.21,2237.9,3924.45,20281.01,0.54,0.0,0.0,0.44,0.0,0.1,0.54,0.06288918624888541,0.8407109820279816,0.09639983172313304,13252.77,899.5,11127.76,1225.51,13252.77,10201.22,1072.84,8398.05,730.33,10201.22,3034.72,1229.78,1582.79,222.15,3034.72,3057.38,394.16,1825.16,838.06,3057.38,18608.86,5555.93,11928.46,1124.47,18608.86,1.6900000000000013,21.138333333333374,29.155416666666657,38.74660254157517,20.59,18.9,20.27,20.34,18.24
2025-05-21 01:00:00,23.35,1,2,0,0.25881904510252074,0.9659258262890683,79.42714285714285,-10.347142857142856,69.08,4.079999999999998,0.0,11.7,8.900000000000002,1013.2,1.5,69.08,4.079999999999998,0.0,11.7,8.900000000000002,1013.7,2.6,73.94,8.939999999999998,0.0,10.0,13.3,1012.4,2.1,81.05,16.049999999999997,0.0,10.0,17.25,1010.25,7.949999999999999,70.64,5.640000000000001,0.0,18.7,2.7666666666666693,1002.4,5.3,-3635.1800000000003,59756.94666666666,60420.68291666667,7015.00221743751,51674.21,55309.39,62229.04,66272.91,53696.85,0.0,0.0,0.6987951807228916,0.0,0.30120481927710846,0.87,0.0,0.0,0.49,0.0,0.38,0.87,0.57,0.0,0.0,0.46,0.0,0.11,0.5700000000000001,0.45,0.0,0.0,0.42,0.0,0.03,0.44999999999999996,25600.35,2820.01,1888.07,9710.44,2461.74,3848.32,20728.58,0.51,0.0,0.0,0.48,0.0,0.02,0.5,0.0600229782330578,0.8558546859263425,0.08412233584059957,16306.46,1025.5,13709.02,1571.94,16306.460000000001,13252.77,899.5,11127.76,1225.51,13252.77,6826.24,1542.99,4902.96,380.29,6826.24,2527.28,416.68,1437.95,672.65,2527.28,19422.46,4925.6,13334.27,1162.59,19422.460000000003,1.1999999999999993,20.693333333333378,29.303333333333324,38.70987950142443,21.79,20.59,20.35,20.54,23.01
